"Party/Electoral Alliance","Lower House
Seats","Vote Percentage"
"Radical Civic Union","117","38.6%"
"Justicialist Party","106","42.9%"
"UCeDé","7","6.0%"
"Intransigent Party","5","2.1%"
"Autonomist-Liberal Pact
(Corrientes Province)","4","1.1%"
"Christian Democratic Party","3","0.3%"
"Neuquino People's Movement
(Neuquén Province)","2","0.4%"
"Salta Renewal Party","2","0.5%"
"Democratic Progressive Party","1","1.4%"
"Integration and Development Movement","1","1.0%"
"Socialist Unity","1","1.5%"
"Other regional parties","8","4.2%"
"Invalid votes","","5.3%"
"Total seats","257",""
