"Rank","Team","Conference","W–L (Pct.)"
"1","UCLA","Pac-10",""
"2","Kentucky","SEC",""
"3","Wake Forest","ACC",""
"4","North Carolina","ACC",""
"5","Kansas","Big Eight",""
"6","Arkansas","SEC",""
"7","UMass","A-10",""
"8","Connecticut","Big East",""
"9","{{cbb link|1=1994|sex=men|team=Villanova Wildcats|school=Villanova University|title=Villanova}}","Big East",""
"10","Maryland","ACC",""
"11","Michigan State","Big Ten",""
"12","{{cbb link|1=1994|sex=men|team=Purdue Boilermakers|school=Purdue University|title=Purdue}}","Big Ten",""
"13","{{cbb link|1=1994|sex=men|team=Virginia Cavaliers|school=University of Virginia|title=Virginia}}","ACC",""
"14","Oklahoma State","Big Eight",""
"15","{{cbb link|1=1994|sex=men|team=Arizona Wildcats|school=University of Arizona|title=Arizona}}","Pac-10",""
"16","Arizona State","Pac-10",""
"17","{{cbb link|1=1994|sex=men|team=Oklahoma Sooners|school=University of Oklahoma|title=Oklahoma}}","Big Eight",""
"18","{{cbb link|1=1994|sex=men|team=Mississippi State Bulldogs|school=Mississippi State University|title=Mississippi State}}","SEC",""
"19","{{cbb link|1=1994|sex=men|team=Utah Utes|school=University of Utah|title=Utah}}","WAC",""
"20","Alabama","SEC",""
"21","{{cbb link|1=1994|sex=men|team=WKU Hilltoppers|school=Western Kentucky University|title=Western Kentucky}}","Sun Belt",""
"22","Georgetown","Big East",""
"23","{{cbb link|1=1994|sex=men|team=Missouri Tigers|school=University of Missouri|title=Missouri}}","Big Eight",""
"24","Iowa State","Big Eight",""
"25","{{cbb link|1=1994|sex=men|team=Syracuse Orange|school=Syracuse University|title=Syracuse}}","Big East",""
