"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1996–97","Modo Hockey Jr.","J20","","26","26","14","40","6","","—","—","—"
"1997–98","Modo Hockey Jr.","J20","","4","3","3","6","4","","—","—","—"
"1997–98","Modo Hockey","SEL","","45","4","8","12","26","","9","0","0"
"1998–99","Modo Hockey","SEL","","50","21","21","42","20","","13","4","8"
"1999–00","Modo Hockey","SEL","","50","19","26","45","28","","13","8","6"
"2000–01","Vancouver Canucks","NHL","","75","20","14","34","24","","4","1","2"
"2001–02","Vancouver Canucks","NHL","","79","9","23","32","32","","6","0","1"
"2002–03","Vancouver Canucks","NHL","","79","14","17","31","34","","14","1","5"
"2003–04","Vancouver Canucks","NHL","","82","18","36","54","18","","7","1","2"
"2004–05","Modo Hockey","SEL","","49","13","20","33","40","","6","0","3"
"2005–06","Vancouver Canucks","NHL","","82","22","49","71","34","","—","—","—"
"2006–07","Vancouver Canucks","NHL","","81","36","48","84","36","","12","2","3"
"2007–08","Vancouver Canucks","NHL","","82","29","45","74","50","","—","—","—"
"2008–09","Vancouver Canucks","NHL","","82","31","51","82","36","","10","4","6"
"2009–10","Vancouver Canucks","NHL","","63","29","56","85","28","","12","5","9"
"2010–11","Vancouver Canucks","NHL","","82","41","63","104","32","","25","9","11"
"2011–12","Vancouver Canucks","NHL","","72","30","37","67","40","","2","0","2"
"2012–13","Vancouver Canucks","NHL","","47","12","28","40","18","","4","0","3"
"2013–14","Vancouver Canucks","NHL","","73","16","31","47","38","","—","—","—"
"2014–15","Vancouver Canucks","NHL","","82","20","56","76","18","","6","2","2"
"2015–16","Vancouver Canucks","NHL","","82","28","33","61","36","","—","—","—"
"2016–17","Vancouver Canucks","NHL","","82","15","29","44","32","","—","—","—"
"2017–18","Vancouver Canucks","NHL","","81","23","32","55","40","","—","—","—"
"NHL totals","NHL totals","NHL totals","","1306","393","648","1041","546","","102","25","46"
