"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2012–13","Frederikshavn White Hawks","DEN","","—","—","—","—","—","","1","0","0"
"2013–14","Frederikshavn White Hawks","DEN","","38","10","8","18","14","","11","2","2"
"2014–15","Niagara IceDogs","OHL","","59","15","26","41","16","","11","4","2"
"2015–16","Niagara IceDogs","OHL","","20","3","11","14","10","","—","—","—"
"2015–16","Sudbury Wolves","OHL","","44","21","18","39","50","","—","—","—"
"2016–17","Adirondack Thunder","ECHL","","38","13","26","39","51","","—","—","—"
"2016–17","Stockton Heat","AHL","","25","5","6","11","18","","4","0","1"
"2017–18","Springfield Thunderbirds","AHL","","23","4","1","5","18","","—","—","—"
"2017–18","Manchester Monarchs","ECHL","","18","3","9","12","14","","—","—","—"
"AHL totals","AHL totals","AHL totals","","48","9","7","16","36","","4","0","1"
