"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","HV71","J20","","29","2","7","9","12","","5","0","0"
"2011–12","HV71","J20","","43","14","20","34","48","","6","1","1"
"2012–13","HV71","J20","","33","24","29","53","20","","7","3","5"
"2012–13","HV71","SEL","","15","1","1","2","0","","—","—","—"
"2013–14","HV71","J20","","14","8","11","19","8","","4","4","4"
"2013–14","HV71","SHL","","30","1","4","5","8","","8","0","0"
"2013–14","VIK Västerås HK","Allsv","","10","1","2","3","2","","—","—","—"
"2014–15","HV71","SHL","","55","6","12","18","8","","6","0","1"
"2015–16","HV71","SHL","","52","9","12","21","14","","6","1","2"
"2016–17","HV71","SHL","","52","8","17","25","16","","16","6","8"
"2017–18","San Jose Barracuda","AHL","","45","7","7","14","16","","2","0","0"
"2018–19","San Jose Barracuda","AHL","","8","1","4","5","2","","—","—","—"
"2018–19","HV71","SHL","","3","0","0","0","2","","—","—","—"
"SHL totals","SHL totals","SHL totals","","207","25","46","71","48","","36","7","11"
