"Name","Title","First year
in this position","Years at Nebraska","Alma Mater"
"Tom Osborne","Head Coach
Offensive Coordinator","1973","1964–1997","Hastings College"
"Charlie McBride","Defensive Coordinator","1981","1977–1999","Colorado"
"Cletus Fischer","Offensive Line","","1960–1985","Nebraska"
"John Melton","Tight Ends
Wingbacks","1973","1962–1988","Wyoming"
"Boyd Epley","Head Strength Coach","1969","1969–2003","Nebraska"
"George Darlington","Defensive backs","","1973–2002","Rutgers"
"Milt Tenopir","Offensive Line","1974","1974–2002","Sterling"
"Gene Huey","Receivers","1977","1977–1986","Wyoming"
"Frank Solich","Running Backs","1983","1979–2003","Nebraska"
"Jack Pierce","","","1979–1991",""
"Bob Thornton","Secondary","1981","1981–1985","Nebraska"
"Dan Young","Offensive Line
Kicking","1983","1983–2002","Reed College"
