"Date →","Jul 25","Jul 25","Jul 26","Jul 26","Jul 27","Jul 27","Jul 28","Jul 28","Jul 29","Jul 29","Jul 30","Jul 30","Jul 31","Jul 31","Aug 1","Aug 1","Aug 2","Aug 2","Aug 5","Aug 5"
"Event ↓","M","E","M","E","M","E","M","E","M","E","M","E","M","E","M","E","M","E","M","E"
"50 m freestyle","","","","","","","","","","","","","","H","½","","F","","",""
"100 m freestyle","","","","","","","","","","H","½","","F","","","","","","",""
"200 m freestyle","","","","","","H","½","","F","","","","","","","","","","",""
"400 m freestyle","","","","H","F","","","","","","","","","","","","","","",""
"800 m freestyle","","","","","","","","","","","","H","","","F","","","","",""
"1500 m freestyle","","","","","","H","","","F","","","","","","","","","","",""
"100 m backstroke","","","","H","½","","F","","","","","","","","","","","","",""
"200 m backstroke","","","","","","","","","","","","H","½","","F","","","","",""
"100 m breaststroke","","","","H","½","","F","","","","","","","","","","","","",""
"200 m breaststroke","","","","","","","","","","H","½","","F","","","","","","",""
"100 m butterfly","","H","½","","F","","","","","","","","","","","","","","",""
"200 m butterfly","","","","","","","","H","½","","F","","","","","","","","",""
"200 m individual medley","","","","","","H","½","","F","","","","","","","","","","",""
"400 m individual medley","","H","F","","","","","","","","","","","","","","","","",""
"4×100 m freestyle relay","","H","F","","","","","","","","","","","","","","","","",""
"4×200 m freestyle relay","","","","","","","","","","H","F","","","","","","","","",""
"4×100 m medley relay","","","","","","","","","","","","","","H","","","F","","",""
"10 km open water","","","","","","","","","","","","","","","","","","","F",""
