"Club","Season","League","League","League","National Cup{{efn|Appearances in [[FA Cup]] and [[Scottish Cup]]}}","National Cup{{efn|Appearances in [[FA Cup]] and [[Scottish Cup]]}}","League Cup{{efn|Appearances in [[Scottish League Cup]] and [[EFL Cup|League/EFL Cup]]}}","League Cup{{efn|Appearances in [[Scottish League Cup]] and [[EFL Cup|League/EFL Cup]]}}","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Swindon Town","2005–06","League One","5","0","0","0","0","0","0","0","5","0"
"Swindon Town","2006–07","League Two","33","5","3","0","0","0","1{{efn|Appearance in [[EFL Trophy|Football League Trophy]]}}","0","37","5"
"Swindon Town","Total","Total","38","5","3","0","0","0","1","0","42","5"
"Plymouth Argyle (loan)","2007–08","Championship","3","0","2","0","—","—","—","—","5","0"
"Everton","2008–09","Premier League","1","0","0","0","0","0","0","0","1","0"
"Everton","2009–10","Premier League","0","0","0","0","0","0","0","0","0","0"
"Everton","Total","Total","1","0","0","0","0","0","0","0","1","0"
"Huddersfield Town (loan)","2008–09","League One","7","0","—","—","—","—","—","—","7","0"
"Motherwell (loan)","2009–10","Scottish Premier League","33","12","1","0","2","0","0","0","36","12"
"Coventry City","2010–11","Championship","42","9","1","0","0","0","—","—","43","9"
"Coventry City","2011–12","Championship","25","9","—","—","1","0","—","—","26","9"
"Coventry City","Total","Total","67","18","1","0","1","0","—","—","69","18"
"Middlesbrough","2011–12","Championship","19","2","2","1","—","—","—","—","21","3"
"Middlesbrough","2012–13","Championship","24","8","1","2","1","0","—","—","26","10"
"Middlesbrough","2013–14","Championship","22","1","1","0","1","1","—","—","24","2"
"Middlesbrough","Total","Total","65","11","4","3","2","1","—","—","71","15"
"Bolton Wanderers (loan)","2013–14","Championship","20","7","—","—","—","—","—","—","20","7"
"Burnley","2014–15","Premier League","25","0","0","0","1","0","—","—","26","0"
"Burnley","2015–16","Championship","5","0","0","0","1","0","—","—","6","0"
"Burnley","2016–17","Premier League","2","0","—","—","1","0","—","—","3","0"
"Burnley","Total","Total","32","0","0","0","3","0","—","—","35","0"
"Birmingham City","2016–17","Championship","38","11","2","1","—","—","—","—","40","12"
"Birmingham City","2017–18","Championship","35","5","2","1","1","0","—","—","38","6"
"Birmingham City","2018–19","Championship","46","14","1","0","0","0","—","—","47","14"
"Birmingham City","2019–20","Championship","6","3","0","0","0","0","—","—","6","3"
"Birmingham City","Total","Total","125","33","5","2","1","0","—","—","131","35"
"Career total","Career total","Career total","391","86","16","5","9","1","1","0","417","92"
