"National team","Year","Apps","Goals"
"Republic of Ireland","2007","7","3"
"Republic of Ireland","2008","2","0"
"Republic of Ireland","2009","2","0"
"Republic of Ireland","2010","5","2"
"Republic of Ireland","2011","7","1"
"Republic of Ireland","2012","9","2"
"Republic of Ireland","2013","10","2"
"Republic of Ireland","2014","9","1"
"Republic of Ireland","2015","8","3"
"Republic of Ireland","2016","12","3"
"Republic of Ireland","2017","8","0"
"Republic of Ireland","2018","3","0"
"Total","Total","82","17"
