"Year","Network","Play-by-play","Analyst"
"2019","ESPN","Anish Shroff","Cory Alexander"
"2018","ESPN","Anish Shroff","Cory Alexander"
"2017","ESPN2","Kevin Brown","Cory Alexander"
"2016","ESPN2","Tom Hart","Cory Alexander"
"2015","ESPN2","Tom Hart","Cory Alexander"
"2014","ESPN2","Jason Benetti","Cory Alexander"
"2013","ESPN2","Roy Philpott","Dereck Whittenburg"
"2012","ESPN2","Adam Amin","Bob Valvano"
"2011","ESPN2","Mark Jones","Bob Valvano"
"2010","ESPN2","Rob Stone","Tim McCormick"
"2009","ESPN","Eric Collins","Bob Valvano"
"2008","","",""
"2007","ESPN2","Jon Sciambi","Bucky Waters"
"2006","ESPN","Lou Canellis","Bucky Waters"
"1998","ESPN","Dewayne Staats","Len Elmore"
