"Incumbent","Incumbent","Minister","Ministry"
"Halldór Ásgrímsson","Prime Minister
{{small|({{Lang|is|Forsætisráðherra}})}}","Prime Minister's Office
{{small|({{Lang|is|Forsætisráðuneytið}})}}","PP"
"Árni Magnússon","Minister of Social Affairs
{{small|({{Lang|is|Félagsmálaráðherra}})}}","Ministry of Social Affairs
{{small|({{Lang|is|Félagsmálaráðuneytið}})}}","PP"
"Árni Mathiesen","Minister of Fisheries
{{small|({{Lang|is|Sjávarútvegsráðherra}})}}","Ministry of Fisheries
{{small|({{Lang|is|Sjávarútvegsráðuneytið}})}}","IP"
"Björn Bjarnason","Minister of Justice and Ecclesiastical Affairs
{{small|({{Lang|is|Dóms- og kirkjumálaráðherra}})}}","Ministry of Justice and Ecclesiastical Affairs
{{small|({{Lang|is|Dóms- og kirkjumálaráðuneytið}})}}","IP"
"Davíð Oddsson","Minister for Foreign Affairs
{{small|({{Lang|is|Utanríkisráðherra}})}}","Ministry for Foreign Affairs
{{small|({{Lang|is|Utanríkisráðuneytið}})}}","IP"
"Davíð Oddsson","Minister of Statistics Iceland
{{small|({{Lang|is|Ráðherra Hagstofu Íslands}})}}","Statistics Iceland
{{small|({{Lang|is|Hagstofa Íslands}})}}","IP"
"Geir Haarde","Minister of Finance
{{small|({{Lang|is|Fjármálaráðherra}})}}","Ministry of Finance
{{small|({{Lang|is|Fjármálaráðuneytið}})}}","IP"
"Guðni Ágústsson","Minister of Agriculture
{{small|({{Lang|is|Landbúnaðarráðherra}})}}","Ministry of Agriculture
{{small|({{Lang|is|Landbúnaðarráðuneytið}})}}","PP"
"Jón Halldór Kristjánsson","Minister of Health and Social Security
{{small|({{Lang|is|Heilbrigðis- og tryggingamálaráðherra}})}}","Ministry of Health and Social Security
{{small|({{Lang|is|Heilbrigðis- og tryggingamálaráðuneytið}})}}","PP"
"Sigríður Anna Þórðardóttir","Minister for the Environment
{{small|({{Lang|is|Umhverfisráðherra}})}}","Ministry for the Environment
{{small|({{Lang|is|Umhverfisráðuneytið}})}}","IP"
"Sturla Böðvarsson","Minister of Communications
{{small|({{Lang|is|Samgönguráðherra}})}}","Ministry of Communications
{{small|({{Lang|is|Samgönguráðuneytið}})}}","IP"
"Þorgerður Katrín Gunnarsdóttir","Minister of Education, Science and Culture
{{small|({{Lang|is|Menntamálaráðherra}})}}","Ministry of Education, Science and Culture
{{small|({{Lang|is|Menntamálaráðuneytið}})}}","IP"
"Valgerður Sverrisdóttir","Minister of Commerce
{{small|({{Lang|is|Viðskiptaráðherra}})}}","Ministry of Commerce
{{small|({{Lang|is|Viðskiptaráðuneytið}})}}","PP"
"Valgerður Sverrisdóttir","Minister of Industry
{{small|({{Lang|is|Iðnaðarráðherra}})}}","Ministry of Industry
{{small|({{Lang|is|Iðnaðarráðuneytið}})}}","PP"
