"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Iran","Iran","Iran","League","League","Hazfi Cup","Hazfi Cup","Asia","Asia","Total","Total"
"2007–08","Paykan","Pro League","0","0","1","0","-","-","1","0"
"2009–10","Paykan","Pro League","3","0","0","0","-","-","3","0"
"2010–11","Paykan","Pro League","9","0","0","0","-","-","9","0"
"2011–12","Damash","Pro League","17","0","1","0","-","-","18","0"
"2012–13","Damash","Pro League","19","0","2","0","-","-","21","0"
"2013–14","Damash","Pro League","20","0","1","0","-","-","21","0"
"2014–15","Saba","Pro League","3","0","1","0","-","-","4","0"
"Career total","Career total","Career total","71","0","6","0","0","0","77","0"
