"Pos","Grid","Car","Driver","Team","Manufacturer","Laps Run","Points"
"1","25","2","Brad Keselowski","Penske Racing","Dodge","267","47"
"2","28","88","Dale Earnhardt, Jr.","Hendrick Motorsports","Chevrolet","267","42"
"3","15","11","Denny Hamlin","Joe Gibbs Racing","Toyota","267","42"
"4","22","24","Jeff Gordon","Hendrick Motorsports","Chevrolet","267","40"
"5","7","99","Carl Edwards","Roush Fenway Racing","Ford","267","40"
"6","21","17","Matt Kenseth","Roush Fenway Racing","Ford","267","38"
"7","31","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","267","37"
"8","13","14","Tony Stewart","Stewart Haas Racing","Chevrolet","267","37"
"9","1","22","Kurt Busch","Penske Racing","Dodge","267","37"
"10","14","16","Greg Biffle","Roush Fenway Racing","Ford","267","34"
"11","10","29","Kevin Harvick","Richard Childress Racing","Chevrolet","267","33"
"12","3","18","Kyle Busch","Joe Gibbs Racing","Toyota","267","33"
"13","19","6","David Ragan","Roush Fenway Racing","Ford","267","31"
"14","17","4","Kasey Kahne","Red Bull Racing Team","Toyota","267","30"
"15","12","39","Ryan Newman","Stewart Haas Racing","Chevrolet","267","29"
"16","4","83","Brian Vickers","Red Bull Racing Team","Toyota","267","28"
"17","2","42","Juan Pablo Montoya","Earnhardt Ganassi Racing","Chevrolet","266","28"
"18","27","33","Clint Bowyer","Richard Childress Racing","Chevrolet","266","26"
"19","9","27","Paul Menard","Richard Childress Racing","Chevrolet","266","25"
"20","8","56","Martin Truex, Jr.","Michael Waltrip Racing","Toyota","266","24"
"21","18","5","Mark Martin","Hendrick Motorsports","Chevrolet","266","23"
"22","23","00","David Reutimann","Michael Waltrip Racing","Toyota","266","22"
"23","5","20","Joey Logano","Joe Gibbs Racing","Toyota","266","21"
"24","11","78","Regan Smith","Furniture Row Racing","Chevrolet","266","20"
"25","16","31","Jeff Burton","Richard Childress Racing","Chevrolet","266","19"
"26","35","9","Marcos Ambrose","Richard Petty Motorsports","Ford","266","18"
"27","26","43","A. J. Allmendinger","Richard Petty Motorsports","Ford","266","17"
"28","20","47","Bobby Labonte","JTG Daugherty Racing","Toyota","266","16"
"29","6","1","Jamie McMurray","Earnhardt Ganassi Racing","Chevrolet","266","15"
"30","40","32","Patrick Carpentier","FAS Lane Racing","Ford","265","0"
"31","39","71","Andy Lally","TRG Motorsports","Ford","265","13"
"32","42","36","Dave Blaney","Tommy Baldwin Racing","Chevrolet","264","12"
"33","38","34","David Gilliland","Front Row Motorsports","Ford","263","11"
"34","30","38","Travis Kvapil","Front Row Motorsports","Ford","243","0"
"35","24","51","Landon Cassill","Phoenix Racing","Chevrolet","190","0"
"36","41","7","Johnny Sauter","Robby Gordon Motorsports","Toyota","101","0"
"37","33","13","Casey Mears","Germain Racing","Toyota","100","8"
"38","32","46","J. J. Yeley","Whitney Motorsports","Chevrolet","38","6"
"39","29","30","David Stremme","Inception Motorsports","Chevrolet","37","5"
"40","43","60","Mike Skinner","Germain Racing","Toyota","34","0"
"41","37","66","Michael McDowell","HP Racing","Toyota","33","3"
"42","36","81","Scott Riggs","Whitney Motorsports","Chevrolet","20","0"
"43","34","87","Joe Nemechek","NEMCO Motorsports","Toyota","19","0"
"{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}","{{center|{{small|''Source:''}}}}"
