"Season","Clubs"
"2007–08","Viva Kerala, Salgaocar"
"2008–09","Mohammedan, Vasco"
"2009–10","Sporting Clube de Goa, Shillong Lajong"
"2010–11","JCT, ONGC"
"2011–12","Chirag United Kerala, HAL"
"2012–13","Air India, United Sikkim"
"2013–14","Mohammedan"
"2014–15","Dempo"
"2015–16","None{{efn|name=fn1|Aizawl FC were relegated, but reinstated to [[2016–17 I-League|I-League]] due to withdrawal of 3 Goan clubs.}}"
"2016–17","Mumbai"
"2017–18","None{{efn|name=fn2|Churchill Brothers S.C. were relegated, but reinstated to [[2018–19 I-League|I-League]] after the appeal.}}"
"2018–19","Shillong Lajong"
