"Club performance","Club performance","Club performance","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Israel","Israel","Israel","League","League","State Cup","State Cup","Toto Cup","Toto Cup","Europe","Europe","Total","Total"
"2006–07","Hapoel Tel Aviv","Premier League","11","0","4","0","4","0","1","0","20","0"
"2007–08","Hapoel Tel Aviv","Premier League","26","4","5","0","4","0","8","1","43","5"
"2008–09","Hapoel Tel Aviv","Premier League","30","1","2","0","7","0","6","0","45","1"
"2009–10","Hapoel Tel Aviv","Premier League","24","0","1","0","1","0","12","2","38","2"
"Total","Israel","Israel","91","5","12","0","16","0","27","3","146","8"
"Russia","Russia","Russia","League","League","Russian Cup","Russian Cup","Super Cup","Super Cup","Europe","Europe","Total","Total"
"2010","Rubin Kazan","Premier League","14","2","0","0","0","0","6","0","20","2"
"2011–12","Rubin Kazan","Premier League","41","9","3","0","—","—","12","4","56","13"
"2012–13","Rubin Kazan","Premier League","30","9","0","0","0","0","11","2","41","11"
"2013–14","Rubin Kazan","Premier League","19","1","0","0","—","—","11","4","30","5"
"Total","Russia","Russia","104","21","3","0","—","—","40","10","147","31"
"Greece","Greece","Greece","League","League","Greek Cup","Greek Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"2013–14","PAOK","Super League","17","3","3","0","—","—","0","0","20","3"
"Total","Greece","Greece","17","3","3","0","—","—","0","0","20","3"
"Russia","Russia","Russia","League","League","Russian Cup","Russian Cup","Super Cup","Super Cup","Europe","Europe","Total","Total"
"2014–15","CSKA Moscow","Premier League","26","12","2","1","0","0","6","1","34","14"
"2015–16","CSKA Moscow","Premier League","20","2","3","0","—","—","8","0","31","2"
"2016–17","CSKA Moscow","Premier League","26","6","1","0","1","0","5","1","33","7"
"2017–18","CSKA Moscow","Premier League","29","4","1","0","—","—","14","1","44","5"
"Total","Russia","Russia","101","24","7","1","1","0","33","3","142","28"
"Greece","Greece","Greece","League","League","Greek Cup","Greek Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"2018–19","Olympiacos","Super League","21","1","5","0","—","—","8","0","34","1"
"Total","Greece","Greece","21","1","5","0","—","—","8","0","34","1"
"Serbia","Serbia","Serbia","League","League","Serbian Cup","Serbian Cup","League Cup","League Cup","Europe","Europe","Total","Total"
"2019–20","Partizan","SuperLiga","0","0","0","0","—","—","2","0","2","0"
"Total","Serbia","Serbia","0","0","0","0","—","—","2","0","2","0"
"Career total","Career total","Career total","334","54","30","1","17","0","110","16","491","71"
