"Split Voting Results from Austria (Semi-final 2)","Split Voting Results from Austria (Semi-final 2)","Split Voting Results from Austria (Semi-final 2)","Split Voting Results from Austria (Semi-final 2)","Split Voting Results from Austria (Semi-final 2)","Split Voting Results from Austria (Semi-final 2)","Split Voting Results from Austria (Semi-final 2)","Split Voting Results from Austria (Semi-final 2)","Split Voting Results from Austria (Semi-final 2)","Split Voting Results from Austria (Semi-final 2)","Split Voting Results from Austria (Semi-final 2)"
"Draw","Country","{{Abbr|S. Jones|Stella Jones}}","{{Abbr|M. Dörfler|Michael Dörfler}}","{{Abbr|D. Lienbacher|Dietmar Lienbacher}}","{{Abbr|D. Lueger|Diana Lueger}}","{{Abbr|A. Kahr|Alexander Kahr}}","Average jury rank","Televote rank","Combined rank","Points awarded"
"01","{{Esc|Malta|y=2014}}","13","7","2","7","12","10","10","10","1"
"02","{{Esc|Israel|y=2014}}","14","8","3","10","11","11","11","12",""
"03","{{Esc|Norway|y=2014}}","11","1","1","11","10","6","6","6","5"
"04","{{Esc|Georgia|y=2014}}","3","12","13","14","14","13","14","14",""
"05","{{Esc|Poland|y=2014}}","5","9","6","13","13","12","2","9","2"
"06","{{Esc|Austria|y=2014}}","","","","","","","","",""
"07","{{Esc|Lithuania|y=2014}}","12","11","14","12","8","14","13","13",""
"08","{{Esc|Finland|y=2014}}","6","3","4","4","5","2","7","3","8"
"09","{{Esc|Ireland|y=2014}}","7","5","5","3","9","3","9","7","4"
"10","{{Esc|Belarus|y=2014}}","4","6","7","9","4","4","5","2","10"
"11","{{Esc|Macedonia|y=2014}}","8","13","12","5","1","8","12","11",""
"12","{{Esc|Switzerland|y=2014}}","9","14","8","2","7","9","3","5","6"
"13","{{Esc|Greece|y=2014}}","2","10","10","6","3","5","8","8","3"
"14","{{Esc|Slovenia|y=2014}}","10","4","11","8","6","7","4","4","7"
"15","{{Esc|Romania|y=2014}}","1","2","9","1","2","1","1","1","12"
