"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Manchester City","2001–02","First Division","0","0","0","0","0","0","—","—","0","0"
"Manchester City","2002–03","Premier League","0","0","0","0","0","0","—","—","0","0"
"Manchester City","2003–04","Premier League","0","0","—","—","0","0","1{{efn|Appearance in [[UEFA Cup]]}}","0","1","0"
"Manchester City","Total","Total","0","0","0","0","0","0","1","0","1","0"
"Bury (loan)","2003–04","Third Division","13","0","1","0","—","—","1{{efn|Appearance in [[Football League Trophy]]}}","0","15","0"
"Sheffield Wednesday","2004–05","League One","36","2","1","1","2","0","3{{efn|Appearances in [[EFL League One play-offs|League One play-offs]]}}","1","42","4"
"Sheffield Wednesday","2005–06","Championship","43","1","1","0","2","0","—","—","46","1"
"Sheffield Wednesday","2006–07","Championship","38","7","2","0","1","1","—","—","41","8"
"Sheffield Wednesday","2007–08","Championship","25","2","2","0","3","1","—","—","30","3"
"Sheffield Wednesday","Total","Total","142","12","6","1","8","2","3","1","159","16"
"Stoke City","2007–08","Championship","14","1","—","—","—","—","—","—","14","1"
"Stoke City","2008–09","Premier League","26","1","1","0","4","2","—","—","31","3"
"Stoke City","2009–10","Premier League","33","2","4","0","1","0","—","—","38","2"
"Stoke City","2010–11","Premier League","29","0","7","0","3","0","—","—","39","0"
"Stoke City","2011–12","Premier League","30","1","4","0","2","0","7{{efn|Appearances in [[UEFA Europa League]]}}","1","43","2"
"Stoke City","2012–13","Premier League","32","0","2","0","0","0","—","—","34","0"
"Stoke City","2013–14","Premier League","32","0","1","0","3","0","—","—","36","0"
"Stoke City","2014–15","Premier League","28","0","2","0","0","0","—","—","30","0"
"Stoke City","2015–16","Premier League","37","0","1","0","4","0","—","—","42","0"
"Stoke City","2016–17","Premier League","30","0","0","0","1","0","—","—","31","0"
"Stoke City","Total","Total","291","5","22","0","18","2","7","1","338","8"
"Aston Villa","2017–18","Championship","33","1","0","0","0","0","2{{efn|name=EFLPO|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","0","35","1"
"Aston Villa","2018–19","Championship","35","1","1","0","1","0","1{{efn|name=EFLPO}}","0","38","1"
"Aston Villa","Total","Total","68","2","1","0","1","0","3","0","73","2"
"Heart of Midlothian","2019–20","Scottish Premiership","2","0","0","0","0","0","—","—","2","0"
"Career total","Career total","Career total","516","19","30","1","27","4","15","2","588","26"
