"Season","Division","Tier","Position"
"1999–2000","Oberliga Hessen","IV","8th"
"2000–01","Oberliga Hessen","IV","15th"
"2001–02","Oberliga Hessen","IV","11th"
"2002–03","Oberliga Hessen","IV","8th"
"2003–04","Oberliga Hessen","IV","14th"
"2004–05","Oberliga Hessen","IV","16th ↓"
"2005–06","Landesliga Hessen-Süd","V","1st ↑"
"2006–07","Oberliga Hessen","IV","14th ↓"
"2007–08","Landesliga Hessen-Süd","V","17th ↓"
"2008–09","Gruppenliga Frankfurt-Ost","VII","10th"
"2009–10","Gruppenliga Frankfurt-Ost","VII","10th"
"2010–11","Gruppenliga Frankfurt-Ost","VII","15th ↓"
"2011–12","Kreisoberliga Gelnhausen","VIII","7th"
"2012–13","Kreisoberliga Gelnhausen","VIII","6th"
"2013–14","Kreisoberliga Gelnhausen","VIII","2nd"
"2014–15","Kreisoberliga Gelnhausen","VIII","3rd"
"2015–16","Kreisoberliga Gelnhausen","VIII","8th"
"2016–17","Kreisoberliga Gelnhausen","VIII",""
