"Top Ten Finishers","Top Ten Finishers","Top Ten Finishers","Top Ten Finishers","Top Ten Finishers"
"Pos.","Car #","Driver","Car Make","Team"
"1","88","Dale Earnhardt, Jr.","Chevrolet","Hendrick Motorsports"
"2","20","Tony Stewart","Toyota","Joe Gibbs Racing"
"3","48","Jimmie Johnson","Chevrolet","Hendrick Motorsports"
"4","24","Jeff Gordon","Chevrolet","Hendrick Motorsports"
"5","41","Reed Sorenson","Dodge","Chip Ganassi Racing"
"6","5","Casey Mears","Chevrolet","Hendrick Motorsports"
"7","22","Dave Blaney","Toyota","Bill Davis Racing"
"8","8","Mark Martin","Chevrolet","Dale Earnhardt, Inc."
"9","11","Denny Hamlin","Toyota","Joe Gibbs Racing"
"10","9","Kasey Kahne","Dodge","Gillett Evernham Motorsports"
