"Women's Gold Cup","Women's Gold Cup","Women's Gold Cup","Women's Gold Cup","Women's Gold Cup","Women's Gold Cup","Women's Gold Cup","Women's Gold Cup","Women's Gold Cup"
"Year","Result","GP","W","D*","L","GF","GA","GD"
"{{flagicon|Haiti}} 1991","Did Not Enter","-","-","-","-","-","-","-"
"{{flagicon|USA}} 1993","Did Not Enter","-","-","-","-","-","-","-"
"{{flagicon|CAN}} 1994","Did Not Enter","-","-","-","-","-","-","-"
"{{flagicon|CAN}} 1998","Did Not Enter","-","-","-","-","-","-","-"
"{{flagicon|USA}} 2000","Did Not Enter","-","-","-","-","-","-","-"
"{{flagicon|USA}}{{flagicon|CAN}} 2002","Did Not Enter","-","-","-","-","-","-","-"
"{{flagicon|USA}} 2006","Did Not Qualify**","-","-","-","-","-","-","-"
"{{flagicon|MEX}} 2010","Did Not Enter","-","-","-","-","-","-","-"
"Total","0/8","-","-","-","-","-","-","-"
