"Pos","Player","Apps","Goals","Apps","Goals","Apps","Goals"
"Pos","Player","Bundesliga","Bundesliga","DFB-Pokal","DFB-Pokal","Total","Total"
"MF","{{flagicon|West Germany}} Reinhard Adler","10","0","1","1","11","1"
"GK","{{flagicon|West Germany}} Hubert Birkenmeier","33","0","3","0","36","0"
"FW","{{flagicon|West Germany}} Albert Bittlmayer","20","2","3","1","23","3"
"DF","{{flagicon|West Germany}} Peter Eggert","11","1","1","0","12","1"
"MF","{{flagicon|West Germany}} Gino Ferrin","{{sort|06|6}}","0","1","0","7","0"
"FW","{{flagicon|West Germany}} Peter Geyer","33","6","4","3","37","9"
"DF","{{flagicon|West Germany}} Stephan Hoffmann","17","0","3","0","20","0"
"MF","{{flagicon|West Germany}} Ditmar Jakobs","30","3","3","0","33","0"
"DF","{{flagicon|West Germany}} Hans-Georg Kraus","17","0","0","0","17","0"
"DF","{{flagicon|West Germany}} Wolfgang Mulack","22","0","2","0","24","0"
"DF","{{flagicon|West Germany}} Werner Novak","{{sort|04|4}}","0","1","0","5","0"
"DF","{{flagicon|West Germany}} Jürgen Rumor","16","6","2","0","18","6"
"DF","{{flagicon|West Germany}} Karl-Heinz Schnellinger","19","0","3","0","22","0"
"MF","{{flagicon|West Germany}} Jürgen Schulz","33","2","4","1","37","3"
"MF","{{flagicon|West Germany}} Gerd Schwidrowski","{{sort|07|7}}","1","0","0","7","1"
"DF","{{flagicon|West Germany}} Norbert Siegmann","28","0","4","0","32","0"
"FW","{{flagicon|West Germany}} Hans Sprenger","32","2","3","0","35","2"
"FW","{{flagicon|West Germany}} Norbert Stolzenburg","33","13","4","1","37","14"
"FW","{{flagicon|West Germany}} Karlheinz Subklewe","20","1","1","0","21","1"
"FW","{{flagicon|West Germany}} Wolfgang Sühnholz","{{sort|08|8}}","1","2","0","10","1"
"DF","{{flagicon|West Germany}} Joachim Thiel","22","0","3","0","25","0"
"GK","{{flagicon|West Germany}} Manfred Wittke","{{sort|02|2}}","0","1","0","3","0"
