"Rank","Heat","Athlete","Nationality","Time","Notes"
"1","1","Yelena Bolsun","{{RUS}}","11.61","Q"
"2","2","Enikő Szabó","{{HUN}}","11.63","Q"
"3","2","Qin Wangping","{{CHN}}","11.65","Q"
"4","1","Zhu Juanhong","{{CHN}}","11.71","Q"
"5","2","Jenice Daley","{{JAM}}","11.72","Q"
"6","1","Heidi Hannula","{{FIN}}","11.73","Q"
"7","2","Sueny Oliveira","{{BRA}}","11.74","Q"
"8","2","Céline Thélamon","{{FRA}}","11.75",""
"9","2","Viktoriya Koviyreva","{{KAZ}}","11.79",""
"10","1","Rosemar Coelho Neto","{{BRA}}","11.81","Q"
"11","1","Jeanette Kwakye","{{GBR2}}","11.85",""
"12","2","Orranut Klomdee","{{THA}}","11.86",""
"13","1","Manuela Grillo","{{ITA}}","11.92",""
"14","1","Burcu Şentürk","{{TUR}}","11.97",""
"15","1","Anna Boyle","{{IRL}}","12.01",""
"16","2","Elina Lax","{{FIN}}","12.06",""
