"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Falkirk","2007–08","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Falkirk","2008–09","Scottish Premier League","0","0","0","0","0","0","0","0","0","0"
"Falkirk","2009–10","Scottish Premier League","3","0","0","0","0","0","0","0","3","0"
"Falkirk","2010–11","Scottish First Division","13","1","1","0","0","0","0","0","14","1"
"Falkirk","2011–12","Scottish First Division","26","0","2","0","4","0","4","0","36","0"
"Falkirk","2012–13","Scottish First Division","32","5","4","1","2","0","2","0","40","6"
"Falkirk","Total","Total","74","6","7","1","6","0","6","0","93","7"
"Berwick Rangers (loan)","2007–08","Scottish Second Division","4","0","0","0","0","0","0","0","4","0"
"East Fife (loan)","2009–10","Scottish Second Division","14","1","0","0","0","0","0","0","14","1"
"East Fife (loan)","2010–11","Scottish Second Division","10","0","0","0","1","0","3","0","14","0"
"Fleetwood Town","2013–14","EFL League Two","38","0","3","0","1","0","6","0","48","0"
"Fleetwood Town","2014–15","EFL League One","11","0","0","0","1","0","1","0","13","0"
"Fleetwood Town","Total","Total","49","0","3","0","2","0","7","0","61","0"
"Northampton Town (loan)","2014–15","EFL League Two","8","1","2","0","0","0","0","0","10","1"
"Ross County","2015–16","Scottish Premiership","29","2","1","0","4","0","0","0","34","2"
"Dundee United","2016–17","Scottish Championship","18","0","1","0","6","1","5","0","30","1"
"Dundee United","2017–18","Scottish Championship","27","0","2","0","1","0","6","0","36","0"
"Dundee United","2018–19","Scottish Championship","14","0","0","0","3","0","0","0","17","0"
"Dundee United","Total","Total","59","0","3","0","10","1","11","0","83","1"
"East Fife (loan)","2018–19","Scottish League One","5","0","0","0","0","0","0","0","5","0"
"East Fife","2019–20","Scottish League One","0","0","0","0","4","0","0","0","4","0"
"Career total","Career total","Career total","252","10","16","1","27","1","27","0","322","12"
