"Tourname","1991/
92","1992/
93","1993/
94","1994/
95","1995/
96","1996/
97","1997/
98","1998/
99","1999/
00","2000/
01","2001/
02","2002/
03","2003/
04","2004/
05","2005/
06","2006/
07","2007/
08","2008/
09","2009/
10","2010/
11","2011/
12","2012/
13","2013/
14","2014/
15","2015/
16","2016/
17","2017/
18","2018/
19","2019/
20"
"Ranking","","192","100","42","38","36","23","20","11","9","16","23","33","41","44","46","37","24","31","47","37","34","36","31","27","40","45","51","63"
"Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments","Ranking tournaments"
"Riga Masters","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","MR","MR","2R","LQ","1R","LQ"
"International Championship","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","1R","3R","2R","2R","1R","LQ","LQ","LQ"
"China Championship","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","NR","QF","2R","LQ"
"European Masters","LQ","LQ","2R","LQ","LQ","LQ","NH","LQ","Not Held","Not Held","2R","LQ","1R","LQ","LQ","2R","NR","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","LQ","LQ","2R",""
"English Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","3R","1R","1R",""
"World Open","LQ","LQ","LQ","LQ","QF","2R","1R","2R","2R","3R","2R","3R","LQ","1R","2R","RR","RR","LQ","LQ","1R","LQ","LQ","LQ","Not Held","Not Held","1R","LQ","3R",""
"Northern Ireland Open","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","Tournament Not Held","3R","1R","1R",""
"UK Championship","LQ","1R","1R","3R","LQ","LQ","1R","QF","1R","QF","2R","1R","3R","LQ","LQ","LQ","LQ","LQ","LQ","LQ","LQ","1R","3R","1R","2R","3R","1R","1R",""
"Scottish Open","NH","2R","LQ","LQ","2R","LQ","SF","3R","3R","2R","2R","1R","LQ","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","Not Held","MR","Not Held","Not Held","Not Held","2R","1R","1R",""
