"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1913–14","Winnipeg Falcons","MHL-Sr.","&nbsp;","11","13","7","20","0","&nbsp;","—","—","—"
"1914–15","Winnipeg Falcons","MHL-Sr.","&nbsp;","8","10","5","15","0","&nbsp;","1","1","0"
"1915–16","Winnipeg Falcons","MHL-Sr.","&nbsp;","6","13","3","16","14","&nbsp;","—","—","—"
"1916–17","Winnipeg 223rd Battalion","MHL-Sr.","&nbsp;","8","17","3","20","40","&nbsp;","—","—","—"
"1917–18","Military service","—","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1918–19","Military service","—","&nbsp;","—","—","—","—","—","&nbsp;","—","—","—"
"1919–20","Winnipeg Falcons","MHL-Sr.","&nbsp;","10","23","5","28","12","&nbsp;","6","22","5"
"1920–21","Victoria Aristocrats","PCHA","&nbsp;","21","20","12","32","3","&nbsp;","—","—","—"
"1921–22","Victoria Aristocrats","PCHA","&nbsp;","24","15","10","25","26","&nbsp;","—","—","—"
"1922–23","Victoria Cougars","PCHA","&nbsp;","30","39","16","55","26","&nbsp;","2","2","0"
"1923–24","Victoria Cougars","PCHA","&nbsp;","30","19","8","27","28","&nbsp;","—","—","—"
"1924–25","Victoria Cougars","WCHL","&nbsp;","28","22","8","30","43","&nbsp;","8","6","3"
"1925–26","Victoria Cougars","WHL","&nbsp;","30","16","8","24","89","&nbsp;","8","3","2"
"1926–27","Detroit Cougars","NHL","&nbsp;","16","4","6","10","12","&nbsp;","—","—","—"
"1926–27","Boston Bruins","NHL","&nbsp;","28","14","7","21","33","&nbsp;","8","2","2"
"1927–28","Boston Bruins","NHL","&nbsp;","41","10","4","14","83","&nbsp;","2","0","1"
"1928–29","Boston Bruins","NHL","&nbsp;","12","3","1","4","24","&nbsp;","—","—","—"
"1928–29","Pittsburgh Pirates","NHL","&nbsp;","31","3","7","10","28","&nbsp;","—","—","—"
"1929–30","Pittsburgh Pirates","NHL","&nbsp;","9","4","7","11","20","&nbsp;","—","—","—"
"1930–31","Detroit Falcons","NHL","&nbsp;","24","1","2","3","6","&nbsp;","—","—","—"
"1930–31","Detroit Olympics","IHL","&nbsp;","6","0","1","1","2","&nbsp;","—","—","—"
"PCHA totals","PCHA totals","PCHA totals","&nbsp;","105","93","46","139","83","&nbsp;","2","2","0"
"WCHL and WHL totals","WCHL and WHL totals","WCHL and WHL totals","&nbsp;","58","38","16","54","132","&nbsp;","16","9","5"
"NHL totals","NHL totals","NHL totals","&nbsp;","161","39","34","73","206","&nbsp;","10","2","3"
