"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"AGOVV Apeldoorn","2007–08","Eerste Divisie","19","2","0","0","—","—","—","—","—","—","19","2"
"AGOVV Apeldoorn","2008–09","Eerste Divisie","34","9","0","0","—","—","—","—","—","—","34","9"
"AGOVV Apeldoorn","2009–10","Eerste Divisie","37","17","1","1","—","—","—","—","2","0","40","18"
"AGOVV Apeldoorn","Total","Total","90","28","1","1","—","—","—","—","2","0","93","29"
"FC Twente","2010–11","Eredivisie","33","7","6","3","—","—","11","3","—","—","50","13"
"FC Twente","2011–12","Eredivisie","25","6","2","1","—","—","8","2","—","—","35","9"
"FC Twente","2012–13","Eredivisie","26","12","2","0","—","—","10","6","—","—","38","18"
"FC Twente","Total","Total","84","25","10","4","—","—","29","11","—","—","123","40"
"Tottenham Hotspur","2013–14","Premier League","24","1","1","0","3","1","6","3","—","—","34","5"
"Tottenham Hotspur","2014–15","Premier League","35","11","2","1","3","1","5","0","—","—","45","13"
"Tottenham Hotspur","2015–16","Premier League","29","3","4","3","1","0","6","1","—","—","40","7"
"Tottenham Hotspur","Total","Total","88","15","7","4","7","2","17","4","—","—","119","25"
"West Bromwich Albion","2016–17","Premier League","31","5","1","0","0","0","—","—","—","—","32","5"
"West Bromwich Albion","2017–18","Premier League","5","1","0","0","1","0","—","—","—","—","6","1"
"West Bromwich Albion","Total","Total","36","6","1","0","1","0","—","—","—","—","38","6"
"Monaco","2018–19","Ligue 1","16","0","0","0","1","0","5","0","0","0","22","0"
"Monaco","Total","Total","16","0","0","0","1","0","5","0","0","0","22","0"
"Anderlecht","2019–20","First Division A","0","0","0","0","—","—","0","0","—","—","0","0"
"Anderlecht","Total","Total","0","0","0","0","—","—","0","0","—","—","0","0"
"Career total","Career total","Career total","314","74","19","9","9","2","51","15","2","0","395","100"
