"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2011–12","Deux-Rives Dauphins Bantam AA","LSLBAA","","19","30","8","38","32","","—","—","—"
"2011–12","Wilkes-Barre/Scranton Knights Bantam","AYBHL","","11","9","23","32","24","","4","7","4"
"2012–13","Lac St-Louis Tigres Espoir","QMEAA","","30","48","56","104","36","","3","5","3"
"2013–14","Charlottetown Islanders","QMJHL","","67","30","38","68","20","","4","4","1"
"2014–15","Charlottetown Islanders","QMJHL","","68","39","49","88","18","","10","7","4"
"2015–16","Pittsburgh Penguins","NHL","","18","2","0","2","0","","—","—","—"
"2015–16","Charlottetown Islanders","QMJHL","","33","16","30","46","22","","12","4","11"
"2015–16","Wilkes-Barre/Scranton Penguins","AHL","","—","—","—","—","—","","10","5","2"
"2016–17","Charlottetown Islanders","QMJHL","","31","32","27","59","29","","12","9","11"
"2017–18","Wilkes-Barre/Scranton Penguins","AHL","","65","32","33","65","28","","3","1","0"
"2017–18","Pittsburgh Penguins","NHL","","8","2","1","3","0","","—","—","—"
"2018–19","Pittsburgh Penguins","NHL","","16","0","4","4","0","","—","—","—"
"2018–19","Anaheim Ducks","NHL","","47","14","5","19","10","","—","—","—"
"NHL totals","NHL totals","NHL totals","","89","18","10","28","10","","—","—","—"
