"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Total","Total"
"2011","Yokohama FC","J2 League","30","3","1","0","-","-","31","3"
"2012","Tochigi SC","J2 League","17","0","0","0","-","-","17","0"
"2013","Shonan Bellmare","J1 League","2","0","1","0","4","0","7","0"
"2014","Shonan Bellmare","J2 League","1","0","1","0","-","-","2","0"
"2014","Tochigi SC","J2 League","15","3","-","-","-","-","15","3"
"2015","Tochigi SC","J2 League","38","3","0","0","-","-","38","3"
"2016","Montedio Yamagata","J2 League","10","0","1","0","-","-","11","0"
"2017","Montedio Yamagata","J2 League","16","0","1","0","-","-","17","0"
"Total","Total","Total","129","9","5","0","4","0","138","9"
