"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1975","Finland","WJC","&nbsp;","5","2","2","4","4"
"1976","Finland","WC","&nbsp;","10","3","3","6","6"
"1976","Finland","CC","&nbsp;","5","3","1","4","2"
"1977","Finland","WC","&nbsp;","10","4","4","8","2"
"1978","Finland","WC","&nbsp;","10","1","0","1","4"
"1981","Finland","CC","&nbsp;","3","0","0","0","0"
"1982","Finland","WC","&nbsp;","7","2","2","4","2"
"1983","Finland","WC","&nbsp;","10","1","1","2","8"
"1985","Finland","WC","&nbsp;","10","1","0","1","4"
"1986","Finland","WC","&nbsp;","10","4","2","6","10"
"Junior totals","Junior totals","Junior totals","&nbsp;","5","2","2","4","4"
"Senior totals","Senior totals","Senior totals","&nbsp;","75","19","13","32","40"
