"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Barcelona B","2006–07","Segunda División B","22","10","—","—","—","—","—","—","—","—","22"
"Barcelona","2007–08","La Liga","31","10","8","1","—","—","9","1","—","—","48"
"Barcelona","2008–09","La Liga","23","2","9","5","—","—","10","3","—","—","42"
"Barcelona","2009–10","La Liga","23","8","4","2","—","—","6","1","3","1","36"
"Barcelona","2010–11","La Liga","27","6","5","1","—","—","3","0","2","0","37"
"Barcelona","Total","Total","104","26","26","9","—","—","28","5","5","1","163"
"Roma","2011–12","Serie A","33","7","2","0","—","—","2","0","—","—","37"
"Milan (loan)","2012–13","Serie A","19","3","2","0","—","—","6","0","—","—","27"
"Barcelona","2013–14","La Liga","0","0","0","0","—","—","0","0","0","0","0"
"Ajax (loan)","2013–14","Eredivisie","24","4","3","1","—","—","4","0","1","0","32"
"Stoke City","2014–15","Premier League","16","4","1","1","1","0","—","—","—","—","18"
"Stoke City","2015–16","Premier League","27","7","1","0","3","0","—","—","—","—","31"
"Stoke City","2016–17","Premier League","9","3","1","0","1","0","—","—","—","—","11"
"Stoke City","2017–18","Premier League","1","0","0","0","1","0","—","—","—","—","2"
"Stoke City","2018–19","Championship","21","1","0","0","2","0","—","—","—","—","23"
"Stoke City","Total","Total","74","15","3","1","8","0","—","—","—","—","85"
"Stoke City U23","2016–17","—","—","—","—","—","—","—","—","—","1{{efn|Appearance in [[2016–17 EFL Trophy|EFL Trophy]]}}","1","1"
"Mainz 05 (loan)","2016–17","Bundesliga","11","1","0","0","—","—","—","—","—","—","11"
"Alavés (loan)","2017–18","La Liga","13","0","2","1","—","—","—","—","—","—","15"
"Career total","Career total","Career total","300","66","38","12","8","0","40","5","7","2","392"
