"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Other","Other","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","Other1","Other1","Total","Total"
"2011","Oita Trinita","J2 League","19","0","0","0","-","-","-","-","19","0"
"2012","Oita Trinita","J2 League","26","0","1","0","-","-","2","0","29","0"
"2013","Oita Trinita","J1 League","24","2","1","0","4","0","-","-","29","2"
"2014","Oita Trinita","J2 League","31","2","1","0","-","-","-","-","32","2"
"2015","Oita Trinita","J2 League","36","0","1","0","-","-","2","0","39","0"
"2016","Matsumoto Yamaga","J2 League","5","0","1","0","–","–","–","–","6","0"
"2017","Matsumoto Yamaga","J2 League","21","4","0","0","–","–","–","–","21","4"
"Total","Total","Total","162","8","5","0","4","0","4","0","175","8"
