"Applicants","Applicants","Applicants","Applicants","Applicants"
"Club","Location","Stadium","Capacity*","League"
"{{leagueicon|barrow|16}} Barrow Raiders","Barrow, Cumbria","Craven Park","","Championship"
"{{leagueicon|Bradford|16}} Bradford Bulls","Bradford, West Yorkshire","Odsal Stadium","27,000","Super League"
"{{leagueicon|Castleford|16}} Castleford Tigers","Castleford, West Yorkshire","Wheldon Road","12,000","Super League"
"{{leagueicon|Catalans|16}} Catalans Dragons","Perpignan, France","","13,000","Super League"
"{{leagueicon|crusaders|16}} Celtic Crusaders","Wrexham, Wales","Racecourse Ground","15,000","Super League"
"{{leagueicon|halifax|16}} Halifax","Halifax, West Yorkshire","The Shay","15,000","Championship"
"{{leagueicon|harlequins|16}} Harlequins","Twickenham, London","Twickenham Stoop","14,000","Super League"
"{{leagueicon|hull|16}} Hull F.C.","Hull, East Yorkshire","KC Stadium","25,000","Super League"
"{{leagueicon|hull kr|16}} Hull Kingston Rovers","Hull, East Yorkshire","Craven Park","12,225","Super League"
"{{leagueicon|huddersfield|16}} Huddersfield Giants","Huddersfield, West Yorkshire","Kirklees Stadium","24,000","Super League"
"{{leagueicon|leeds|16}} Leeds Rhinos","Leeds, West Yorkshire","Headingley Stadium","21,000","Super League"
"{{leagueicon|salford city|16}} Salford City Reds","Salford, Greater Manchester","The Willows","11,363","Super League"
"{{leagueicon|st Helens|16}} St. Helens","St. Helens, Mersyside","Knowsley Road","17,500","Super League"
"{{leagueicon|wakefield|16}} Wakefield Trinity Wildcats","Wakefield, West Yorkshire","Belle Vue","12,000","Super League"
"{{leagueicon|Warrington|16}} Warrington Wolves","Warrington, Cheshire","Halliwell Jones Stadium","15,000","Super League"
"{{leagueicon|widnes|16}} Widnes Vikings","Widnes, Cheshire","Halton Stadium","13,000","Championship"
"{{leagueicon|wigan|16}} Wigan Warriors","Wigan, Greater Manchester","DW Stadium","25,000","Super League"
