"Year","Result","Position","W","L"
"{{flagicon|AUS}} Melbourne 1967","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|ENG}} Birmingham 1969","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|NZL}} Palmerston North 1971","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|RSA}} Johannesburg 1973","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|ENG}} Birmingham 1976","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|CAN}} Toronto 1977","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|AUS}} Brisbane 1979","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|SWE}} Stockholm 1981","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|NZL}} Auckland 1983","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|EGY}} Cairo 1985","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|ENG}} London 1987","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|SIN}} Singapore 1989","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|FIN}} Helsinki 1991","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|PAK}} Karachi 1993","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|EGY}} Cairo 1995","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|MAS}} Petaling Jaya 1997","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|EGY}} Cairo 1999","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|AUS}} Melbourne 2001","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|AUT}} Vienna 2003","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|PAK}} Islamabad 2005","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|IND}} Chennai 2007","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|DEN}} Odense 2009","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|GER}} Paderborn 2011","Group Stage","25th","3","4"
"{{flagicon|FRA}} Mulhouse 2013","Group Stage","21st","4","3"
"{{flagicon|EGY}} Cairo 2015","","","",""
"Total","2/24","0 Title","7","7"
