"Club","Season","League","League","League","Cup","Cup","Europe","Europe","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ajax","2003–04","Eredivisie","1","0","—","—","0","0","1","0"
"Ajax","2004–05","Eredivisie","20","7","3","1","4","1","27","9"
"Ajax","2005–06","Eredivisie","25","2","4","3","11","2","40","7"
"Ajax","2006–07","Eredivisie","27","5","5","0","11","3","43","8"
"Ajax","Total","Total","73","14","12","4","26","6","111","24"
"Liverpool","2007–08","Premier League","30","4","6","1","13","5","49","10"
"Liverpool","2008–09","Premier League","27","3","5","0","10","1","42","4"
"Liverpool","2009–10","Premier League","25","4","3","0","10","2","38","6"
"Liverpool","2010–11","Premier League","9","1","2","0","6","1","17","2"
"Liverpool","Total","Total","91","12","16","1","39","9","146","22"
"TSG 1899 Hoffenheim","2010–11","Bundesliga","15","1","1","0","—","—","16","1"
"TSG 1899 Hoffenheim","2011–12","Bundesliga","31","4","4","1","—","—","35","5"
"TSG 1899 Hoffenheim","Total","Total","46","5","5","1","0","0","51","6"
"Ajax","2012–13","Eredivisie","16","4","2","1","4","0","22","5"
"Ajax","Total","Total","16","4","2","1","4","0","22","5"
"Kasımpaşa","2013–14","Süper Lig","29","5","1","0","—","—","30","5"
"Kasımpaşa","2014–15","Süper Lig","29","9","—","—","—","—","29","9"
"Kasımpaşa","Total","Total","58","14","1","0","0","0","59","14"
"Al-Ain","2015–16","UAE Arabian Gulf League","8","1","6","1","—","—","14","2"
"Al-Ain","Total","Total","8","1","6","1","0","0","14","2"
"Deportivo La Coruña","2016–17","La Liga","11","4","1","1","—","—","12","5"
"Deportivo La Coruña","Total","Total","11","4","1","1","0","0","12","5"
"Beşiktaş","2016–17","Süper Lig","18","5","0","0","6","3","24","8"
"Beşiktaş","2017–18","Süper Lig","32","13","5","0","6","2","43","15"
"Beşiktaş","2018–19","Süper Lig","12","4","0","0","7","2","19","6"
"Beşiktaş","Total","Total","62","22","5","0","19","7","86","29"
"Fulham","2018–19","Premier League","16","5","0","0","0","0","16","5"
"Fulham","Total","Total","16","5","0","0","0","0","16","5"
"Galatasaray","2019–20","Süper Lig","2","1","0","0","0","0","2","1"
"Galatasaray","Total","Total","2","1","0","0","0","0","2","1"
"Career totals","Career totals","Career totals","383","82","48","9","88","23","518","113"
