"International","International","International","International","International","International","International","International","International","International"
"Event","11–12","12–13","13–14","14–15","15–16","16–17","17–18","18–19","19–20"
"Worlds","","","","","","11th","2nd","",""
"Four Continents","","","","","","9th","","",""
"{{small|GP}} Final","","","","","","","6th","",""
"{{small|GP}} Cup of China","","","","","","","2nd","",""
"{{small|GP}} France","","","","","","3rd","","","TBD"
"{{small|GP}} NHK Trophy","","","","","","4th","","",""
"{{small|GP}} Rostelecom Cup","","","","","","","3rd","WD",""
"{{small|GP}} Skate America","","","","","","","","","TBD"
"{{small|GP}} Skate Canada","","","","","","","","6th",""
"{{small|CS}} Autumn Classic","","","","","","","","5th",""
"{{small|CS}} Lombardia","","","","","","1st","2nd","",""
"Challenge Cup","","","","","","","1st","3rd",""
"International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior","International: Junior"
"Junior Worlds","","","","3rd","3rd","","","",""
"{{small|JGP}} Final","","","","3rd","","","","",""
"{{small|JGP}} Austria","","","","","5th","","","",""
"{{small|JGP}} Croatia","","","","","2nd","","","",""
"{{small|JGP}} Czech Rep.","","","","2nd","","","","",""
"{{small|JGP}} Germany","","","","1st","","","","",""
"Asian Open","","","","1st","","","","",""
"International: Advanced novice","International: Advanced novice","International: Advanced novice","International: Advanced novice","International: Advanced novice","International: Advanced novice","International: Advanced novice","International: Advanced novice","International: Advanced novice","International: Advanced novice"
"Asian Open","","2nd","1st","","","","","",""
"Gardena Trophy","1st","","","","","","","",""
"Challenge Cup","","1st","1st","","","","","",""
"National","National","National","National","National","National","National","National","National","National"
"Japan","","","","3rd","2nd","2nd","4th","5th",""
"Japan Junior","","7th","8th","1st","1st","","","",""
"Japan Novice","3rd B","2nd A","1st A","","","","","",""
"Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events","Team events"
"World Team
Trophy","","","","","","1st T
3rd P","","",""
"Japan Open","","","","","","1st T
5th P","","",""
"TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only.","TBD = Assigned; WD = Withdrew
T = Team result; P = Personal result. Medals awarded for team result only."
