"Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year","Regional Finalists by School Each Year"
"School","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017"
"NCSSM","0","3","5","10","8","10","1","5","2","2","5","1","2","0","3","1","2","3","2"
"Troy (Fullerton)","1","0","1","1","1","2","5","5","6","5","4","2","3","1","0","0","0","0","0"
"Oak Ridge","2","0","0","1","0","1","3","3","5","3","4","5","4","4","0","0","0","0","0"
"TAMS","0","3","1","0","1","0","2","2","4","2","4","5","5","2","2","7","3","1","4"
"Thomas Jefferson","0","0","0","1","1","0","0","0","1","2","2","2","4","4","6","3","5","5","4"
"Troy (MI)","0","3","0","0","0","0","1","1","1","0","2","2","3","0","5","6","0","3","3"
"Hathaway Brown","0","3","0","6","1","0","0","4","1","0","0","0","0","1","0","0","0","1","0"
"Ward Melville","1","1","0","1","1","1","0","2","1","0","3","4","0","0","0","1","1","1","0"
"Jericho","0","0","0","0","3","1","5","3","1","2","0","0","0","0","0","1","0","1","1"
"Carmel","0","0","0","0","0","1","0","2","0","2","3","2","3","1","1","1","2","3","0"
"Stuyvesant","4","0","0","0","1","0","0","0","1","1","1","2","1","2","2","1","0","1","0"
"Lexington","0","0","1","0","1","0","1","1","0","0","2","0","2","4","2","2","0","3","0"
"Midwood","4","4","1","0","0","2","0","0","0","0","0","0","0","2","0","0","0","0","0"
"Montgomery Blair","0","0","0","0","1","0","0","2","1","1","3","2","0","1","0","1","0","1","2"
"Monta Vista","0","0","0","0","0","0","3","0","2","2","0","2","2","0","0","0","0","2","1"
"IMSA","0","0","0","0","1","1","3","0","0","5","0","1","0","0","0","2","2","2","3"
"William G. Enloe","0","0","0","1","0","0","0","4","3","0","0","2","0","0","0","0","1","0","0"
"Harker","0","0","0","0","0","0","0","0","0","0","1","1","2","4","2","4","2","3","2"
