"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Glenavon","1991–92","Irish League","7","3","—","—","—","—","—","—","7","3"
"Tottenham Hotspur","1994–95","Premier League","2","0","0","0","0","0","—","—","2","0"
"Tottenham Hotspur","1995–96","Premier League","14","0","1","0","3","0","2{{efn|Appearances in [[UEFA Intertoto Cup]]}}","1","20","1"
"Tottenham Hotspur","Total","Total","16","0","1","0","3","0","2","1","22","1"
"Barnet (loan)","1994–95","Third Division","10","2","2","1","0","0","1{{efn|Appearance in [[EFL Trophy|Football League Trophy]]}}","0","13","3"
"Stoke City","1996–97","First Division","35","3","1","0","4","0","—","—","40","3"
"Stoke City","1997–98","First Division","17","0","0","0","3","0","—","—","20","0"
"Stoke City","Total","Total","52","3","1","0","7","0","—","—","60","3"
"St Johnstone","1997–98","Scottish Premier League","10","0","0","0","0","0","—","—","10","0"
"St Johnstone","1998–99","Scottish Premier League","20","1","2","0","4","1","—","—","26","2"
"St Johnstone","1999–2000","Scottish Premier League","19","0","0","0","0","0","2{{efn|Appearances in [[UEFA Europa League|UEFA Cup]]}}","0","21","0"
"St Johnstone","Total","Total","49","1","2","0","4","1","2","0","57","2"
"Glenavon","2000–01","Irish League Premier Division","33","13","—","—","—","—","—","—","33","13"
"Glenavon","2001–02","Irish League Premier Division","34","11","—","—","—","—","—","—","34","11"
"Glenavon","2002–03","Irish League Premier Division","18","2","—","—","—","—","—","—","18","2"
"Glenavon","2003–04","Irish Premier League","0","0","—","—","—","—","—","—","0","0"
"Glenavon","2004–05","Irish First League","18","4","—","—","—","—","—","—","18","4"
"Glenavon","2005–06","Irish Premier League","28","1","—","—","—","—","—","—","28","1"
"Glenavon","2006–07","Irish Premier League","26","6","—","—","—","—","—","—","26","6"
"Glenavon","2007–08","Irish Premier League","22","3","—","—","—","—","—","—","22","3"
"Glenavon","Total","Total","179","40","—","—","—","—","—","—","179","40"
"Career Total","Career Total","Career Total","313","49","6","1","15","1","5","1","339","52"
