"Year","Presidents*","Vice-presidents*","Four other executive members","Four other executive members","Four other executive members","Four other executive members"
"1998","Wim Duisenberg
{{flagicon|NLD}}","Christian Noyer
{{flagicon|FRA}}","Sirkka Hämäläinen
{{flagicon|FIN}}","Eugenio Domingo Solans
{{flagicon|ESP}}","Tommaso Padoa-Schioppa
{{flagicon|ITA}}","Otmar Issing
(Chief Economist)
{{flagicon|DEU}}"
"1999","Wim Duisenberg
{{flagicon|NLD}}","Christian Noyer
{{flagicon|FRA}}","Sirkka Hämäläinen
{{flagicon|FIN}}","Eugenio Domingo Solans
{{flagicon|ESP}}","Tommaso Padoa-Schioppa
{{flagicon|ITA}}","Otmar Issing
(Chief Economist)
{{flagicon|DEU}}"
"2000","Wim Duisenberg
{{flagicon|NLD}}","Christian Noyer
{{flagicon|FRA}}","Sirkka Hämäläinen
{{flagicon|FIN}}","Eugenio Domingo Solans
{{flagicon|ESP}}","Tommaso Padoa-Schioppa
{{flagicon|ITA}}","Otmar Issing
(Chief Economist)
{{flagicon|DEU}}"
"2001","Wim Duisenberg
{{flagicon|NLD}}","Christian Noyer
{{flagicon|FRA}}","Sirkka Hämäläinen
{{flagicon|FIN}}","Eugenio Domingo Solans
{{flagicon|ESP}}","Tommaso Padoa-Schioppa
{{flagicon|ITA}}","Otmar Issing
(Chief Economist)
{{flagicon|DEU}}"
"2002","Wim Duisenberg
{{flagicon|NLD}}","Lucas Papademos
{{flagicon|GRC}}","Sirkka Hämäläinen
{{flagicon|FIN}}","Eugenio Domingo Solans
{{flagicon|ESP}}","Tommaso Padoa-Schioppa
{{flagicon|ITA}}","Otmar Issing
(Chief Economist)
{{flagicon|DEU}}"
"2003","Jean-Claude Trichet
{{flagicon|FRA}}","Lucas Papademos
{{flagicon|GRC}}","Gertrude Tumpel-Gugerell
{{flagicon|AUT}}","Eugenio Domingo Solans
{{flagicon|ESP}}","Tommaso Padoa-Schioppa
{{flagicon|ITA}}","Otmar Issing
(Chief Economist)
{{flagicon|DEU}}"
"2004","Jean-Claude Trichet
{{flagicon|FRA}}","Lucas Papademos
{{flagicon|GRC}}","Gertrude Tumpel-Gugerell
{{flagicon|AUT}}","José Manuel González Paramo
{{flagicon|ESP}}","Tommaso Padoa-Schioppa
{{flagicon|ITA}}","Otmar Issing
(Chief Economist)
{{flagicon|DEU}}"
"2005","Jean-Claude Trichet
{{flagicon|FRA}}","Lucas Papademos
{{flagicon|GRC}}","Gertrude Tumpel-Gugerell
{{flagicon|AUT}}","José Manuel González Paramo
{{flagicon|ESP}}","Lorenzo Bini Smaghi
{{flagicon|ITA}}","Otmar Issing
(Chief Economist)
{{flagicon|DEU}}"
"2006","Jean-Claude Trichet
{{flagicon|FRA}}","Lucas Papademos
{{flagicon|GRC}}","Gertrude Tumpel-Gugerell
{{flagicon|AUT}}","José Manuel González Paramo
{{flagicon|ESP}}","Lorenzo Bini Smaghi
{{flagicon|ITA}}","Jürgen Stark
(Chief Economist)
{{flagicon|DEU}}"
"2007","Jean-Claude Trichet
{{flagicon|FRA}}","Lucas Papademos
{{flagicon|GRC}}","Gertrude Tumpel-Gugerell
{{flagicon|AUT}}","José Manuel González Paramo
{{flagicon|ESP}}","Lorenzo Bini Smaghi
{{flagicon|ITA}}","Jürgen Stark
(Chief Economist)
{{flagicon|DEU}}"
"2008","Jean-Claude Trichet
{{flagicon|FRA}}","Lucas Papademos
{{flagicon|GRC}}","Gertrude Tumpel-Gugerell
{{flagicon|AUT}}","José Manuel González Paramo
{{flagicon|ESP}}","Lorenzo Bini Smaghi
{{flagicon|ITA}}","Jürgen Stark
(Chief Economist)
{{flagicon|DEU}}"
"2009","Jean-Claude Trichet
{{flagicon|FRA}}","Lucas Papademos
{{flagicon|GRC}}","Gertrude Tumpel-Gugerell
{{flagicon|AUT}}","José Manuel González Paramo
{{flagicon|ESP}}","Lorenzo Bini Smaghi
{{flagicon|ITA}}","Jürgen Stark
(Chief Economist)
{{flagicon|DEU}}"
"2010","Jean-Claude Trichet
{{flagicon|FRA}}","Vítor Constâncio
{{flagicon|POR}}","Gertrude Tumpel-Gugerell
{{flagicon|AUT}}","José Manuel González Paramo
{{flagicon|ESP}}","Lorenzo Bini Smaghi
{{flagicon|ITA}}","Jürgen Stark
(Chief Economist)
{{flagicon|DEU}}"
"2011","Mario Draghi
{{flagicon|ITA}}","Vítor Constâncio
{{flagicon|POR}}","Peter Praet
(Chief Economist: 2012–2019)
{{flagicon|BEL}}","José Manuel González Paramo
{{flagicon|ESP}}","Lorenzo Bini Smaghi
{{flagicon|ITA}}","Jürgen Stark
(Chief Economist)
{{flagicon|DEU}}"
"2012","Mario Draghi
{{flagicon|ITA}}","Vítor Constâncio
{{flagicon|POR}}","Peter Praet
(Chief Economist: 2012–2019)
{{flagicon|BEL}}","José Manuel González Paramo
{{flagicon|ESP}}","Benoît Cœuré
{{flagicon|FRA}}","Jörg Asmussen
{{flagicon|GER}}"
"2013","Mario Draghi
{{flagicon|ITA}}","Vítor Constâncio
{{flagicon|POR}}","Peter Praet
(Chief Economist: 2012–2019)
{{flagicon|BEL}}","Yves Mersch
{{flagicon|LUX}}","Benoît Cœuré
{{flagicon|FRA}}","Jörg Asmussen
{{flagicon|GER}}"
"2014","Mario Draghi
{{flagicon|ITA}}","Vítor Constâncio
{{flagicon|POR}}","Peter Praet
(Chief Economist: 2012–2019)
{{flagicon|BEL}}","Yves Mersch
{{flagicon|LUX}}","Benoît Cœuré
{{flagicon|FRA}}","Sabine Lautenschläger
{{flagicon|GER}}"
"2015","Mario Draghi
{{flagicon|ITA}}","Vítor Constâncio
{{flagicon|POR}}","Peter Praet
(Chief Economist: 2012–2019)
{{flagicon|BEL}}","Yves Mersch
{{flagicon|LUX}}","Benoît Cœuré
{{flagicon|FRA}}","Sabine Lautenschläger
{{flagicon|GER}}"
"2016","Mario Draghi
{{flagicon|ITA}}","Vítor Constâncio
{{flagicon|POR}}","Peter Praet
(Chief Economist: 2012–2019)
{{flagicon|BEL}}","Yves Mersch
{{flagicon|LUX}}","Benoît Cœuré
{{flagicon|FRA}}","Sabine Lautenschläger
{{flagicon|GER}}"
"2017","Mario Draghi
{{flagicon|ITA}}","Vítor Constâncio
{{flagicon|POR}}","Peter Praet
(Chief Economist: 2012–2019)
{{flagicon|BEL}}","Yves Mersch
{{flagicon|LUX}}","Benoît Cœuré
{{flagicon|FRA}}","Sabine Lautenschläger
{{flagicon|GER}}"
"2018","Mario Draghi
{{flagicon|ITA}}","Luis de Guindos
{{flagicon|ESP}}","Peter Praet
(Chief Economist: 2012–2019)
{{flagicon|BEL}}","Yves Mersch
{{flagicon|LUX}}","Benoît Cœuré
{{flagicon|FRA}}","Sabine Lautenschläger
{{flagicon|GER}}"
"2019","Mario Draghi
{{flagicon|ITA}}","Luis de Guindos
{{flagicon|ESP}}","Philip Lane
(Chief Economist)
{{flagicon|IRL}}","Yves Mersch
{{flagicon|LUX}}","Benoît Cœuré
{{flagicon|FRA}}","Sabine Lautenschläger
{{flagicon|GER}}"
