"Part 1","Part 1","Part 1","Part 1"
"Act","Order","Song","Result"
"Ilaria Rastrelli","1","""Get Lucky""","Safe"
"Komminuet","2","""Emerge""","Safe"
"Leiner Riflessi","3","""If I Die Tomorrow""","Safe"
"Emma Morton","4","""Sing It Back""","Safe"
"Vivian Grillo","5","""Telephone/You Spin Me Round (Like a Record)""","Bottom two"
"Riccardo Schiara","6","""Follow the Sun""","Safe"
"Part 2","Part 2","Part 2","Part 2"
"Act","Order","Song","Result"
"Spritz For Five","7","""A Fifth of Beethoven""","Safe"
"Mario Gavino Garrucciu","8","""Don't Leave Me This Way""","Safe"
"Madh","9","""Dancing on My Own""","Safe"
"Camilla Andrea Magli","10","""Miss You""","Bottom two"
"Lorenzo Fagola","11","""Sweet Nothing""","Safe"
"Final showdown details","Final showdown details","Final showdown details","Final showdown details"
"Act","Order","Songs","Result"
"Vivian Grillo","12","""Starships""","Safe"
"Camilla Andrea Magli","13","""Summertime Sadness""","Eliminated"
