"{{Abbr|No.|Squad Number}}","{{Abbr|Pos|Position}}","{{Tooltip| Nat | Nationality}}","Name","Serie A","Serie A","Serie A","Coppa Italia","Coppa Italia","Coppa Italia","UEFA EL","UEFA EL","UEFA EL","Total","Total","Total"
"{{Abbr|No.|Squad Number}}","{{Abbr|Pos|Position}}","{{Tooltip| Nat | Nationality}}","Name","{{yel}}","{{sent off|2}}","{{sent off}}","{{yel}}","{{sent off|2}}","{{sent off}}","{{yel}}","{{sent off|2}}","{{sent off}}","{{yel}}","{{sent off|2}}","{{sent off}}"
"39","GK","{{flagicon|ITA}}","Salvatore Sirigu","1","0","0","0","0","0","0","0","0","1","0","0"
"15","DF","{{flagicon|ARG}}","Cristian Ansaldi","1","0","0","0","0","0","2","0","0","3","0","0"
"36","DF","{{flagicon|BRA}}","Bremer","1","0","0","0","0","0","3","0","0","4","0","0"
"7","MF","{{flagicon|SRB}}","Saša Lukić","0","0","0","0","0","0","2","0","0","2","0","0"
"8","MF","{{flagicon|ITA}}","Daniele Baselli","0","0","0","0","0","0","2","0","0","2","0","0"
"23","MF","{{flagicon|FRA}}","Soualiho Meïté","0","0","0","0","0","0","1","0","0","1","0","0"
"88","MF","{{flagicon|VEN}}","Tomás Rincón","0","0","0","0","0","0","1","0","0","1","0","0"
"93","MF","{{flagicon|URU}}","Diego Laxalt","1","0","0","0","0","0","0","0","0","1","0","0"
"9","FW","{{flagicon|ITA}}","Andrea Belotti","0","0","0","0","0","0","1","0","0","1","0","0"
"11","FW","{{flagicon|ITA}}","Simone Zaza","1","0","0","0","0","0","2","0","0","3","0","0"
"21","FW","{{flagicon|ESP}}","Álex Berenguer","1","0","0","0","0","0","1","0","0","2","0","0"
"Totals","Totals","Totals","Totals","6","0","0","0","0","0","15","0","0","21","0","0"
