"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","Regular&nbsp;Season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1979–80","Boston University","ECAC","&nbsp;","28","9","15","24","31","&nbsp;","—","—","—"
"1980–81","Boston University","ECAC","&nbsp;","20","10","10","20","41","&nbsp;","—","—","—"
"1981–82","Boston University","ECAC","&nbsp;","28","18","34","52","67","&nbsp;","—","—","—"
"1982–83","Boston University","ECAC","&nbsp;","29","16","18","34","47","&nbsp;","—","—","—"
"1983–84","Baltimore Skipjacks","AHL","&nbsp;","25","13","14","27","15","&nbsp;","--","--","--"
"1983–84","Pittsburgh Penguins","NHL","&nbsp;","51","4","10","14","8","&nbsp;","15","4","5"
"1984–85","Baltimore Skipjacks","AHL","&nbsp;","62","28","28","56","62","&nbsp;","--","--","--"
"1984–85","Pittsburgh Penguins","NHL","&nbsp;","1","0","0","0","0","&nbsp;","--","--","--"
"1985–86","Baltimore Skipjacks","AHL","&nbsp;","61","23","31","54","65","&nbsp;","--","--","--"
"1985–86","Pittsburgh Penguins","NHL","&nbsp;","9","1","2","3","2","&nbsp;","11","3","9"
"1986–87","Adirondack Red Wings","AHL","&nbsp;","58","20","42","62","78","&nbsp;","0","0","0"
"1987–88","EV Landshut","1.GBun","&nbsp;","39","31","30","61","110","&nbsp;","—","—","—"
"1988–89","EV Landshut","1.GBun","&nbsp;","36","19","34","53","74","&nbsp;","6","1","5"
"1989–90","BSC Preussen","1.GBun","&nbsp;","34","27","32","59","71","&nbsp;","--","--","--"
"1990–91","BSC Preussen","1.GBun","&nbsp;","42","21","26","47","72","&nbsp;","0","0","0"
"1991–92","BSC Preussen","1.GBun","&nbsp;","42","20","30","50","93","&nbsp;","—","—","—"
"1992–93","BSC Preussen","1.GBun","&nbsp;","30","11","18","29","98","&nbsp;","—","—","—"
"1993–94","BSC Preussen","1.GBun","&nbsp;","42","18","28","46","66","&nbsp;","—","—","—"
"1994–95","Berlin Preussen Devils","DEL","&nbsp;","43","7","43","50","66","&nbsp;","0","0","0"
"1995–96","Berlin Preussen Devils","DEL","&nbsp;","45","14","34","48","20","&nbsp;","—","—","—"
"1996–97","Berlin Capitals","DEL","&nbsp;","43","5","18","23","30","&nbsp;","—","—","—"
"1997–98","Berlin Capitals","DEL","&nbsp;","47","9","22","31","78","&nbsp;","—","—","—"
"NHL Totals","NHL Totals","NHL Totals","&nbsp;","61","5","12","17","10","&nbsp;","—","—","—"
