"Club","Season","Division","League","League","Cup","Cup","Continental","Continental","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Al-Khaboora","2003–04","Omani League","-","3","-","0","0","0","-","0","20","3"
"Al-Khaboora","Total","Total","-","3","-","0","0","0","-","0","20","3"
"Al-Riyadh","2004–05","Saudi Premier League","-","10","-","0","0","0","-","0","30","10"
"Al-Riyadh","Total","Total","-","10","-","0","0","0","-","0","30","10"
"Qatar","2005–06","Qatar Stars League","-","14","-","2","0","0","-","0","-","16"
"Qatar","2006–07","Qatar Stars League","-","11","-","3","0","0","-","0","-","14"
"Qatar","2007–08","Qatar Stars League","-","12","-","0","0","0","-","0","-","12"
"Qatar","Total","Total","-","37","-","5","0","0","-","0","73","42"
"Al-Rayyan","2008–09","Qatar Stars League","-","11","-","0","0","0","-","0","27","11"
"Al-Rayyan","Total","Total","-","11","-","0","0","0","-","0","27","11"
"Sporting Charleroi","2009–10","Belgian Pro League","8","0","1","0","0","0","0","0","9","0"
"Sporting Charleroi","Total","Total","8","0","1","0","0","0","0","0","9","0"
"Al-Rayyan","2009–10","Qatar Stars League","8","4","-","3","0","0","-","0","15","7"
"Al-Rayyan","Total","Total","8","4","-","3","0","0","-","0","15","7"
"Al-Ahli","2010–11","Saudi Professional League","24","9","6","4","0","0","1","1","31","14"
"Al-Ahli","2011–12","Saudi Professional League","22","15","6","4","9","4","1","1","38","24"
"Al-Ahli","2012–13","Saudi Professional League","22","8","4","4","6","4","2","2","34","18"
"Total","Total","Saudi Professional League","68","32","16","12","15","8","4","4","103","56"
"Al-Nassr","2013–14","Saudi Professional League","5","2","2","1","0","0","0","0","7","3"
"Al-Nassr","Total","Total","5","2","2","1","0","0","0","0","7","3"
"Saham","2014–15","Oman Professional League","1","1","0","0","0","0","0","0","1","1"
"Saham","Total","Total","1","1","0","0","0","0","0","0","1","1"
"Career total","Career total","Career total","-","100","-","21","15","8","-","4","285","133"
