"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Nancy","1998–99","Division 1","1","0","—","—","—","—","1","0"
"Nancy","1999–00","Division 1","4","0","1","0","—","—","5","0"
"Nancy","2000–01","Division 2","34","6","4","2","—","—","38","8"
"Nancy","2001–02","Division 2","26","2","5","2","—","—","31","4"
"Nancy","2002–03","Ligue 2","30","5","5","2","—","—","35","7"
"Nancy","Total","Total","95","13","15","6","—","—","110","19"
"SC Bastia","2003–04","Ligue 1","29","6","3","0","—","—","32","6"
"SC Bastia","2004–05","Ligue 1","32","7","3","0","—","—","35","7"
"SC Bastia","Total","Total","61","13","6","0","—","—","67","13"
"Rennes","2005–06","Ligue 1","21","3","1","0","3","1","25","4"
"Rennes","2006–07","Ligue 1","13","0","2","0","—","—","15","0"
"Rennes","Total","Total","34","3","3","0","3","1","40","4"
"Nancy","2006–07","Ligue 1","14","1","—","—","—","—","14","1"
"Nancy","2007–08","Ligue 1","24","7","3","0","—","—","27","7"
"Nancy","2008–09","Ligue 1","36","11","2","0","2","0","40","11"
"Nancy","2009–10","Ligue 1","26","11","2","0","—","—","28","11"
"Nancy","2010–11","Ligue 1","26","8","2","0","—","—","28","8"
"Nancy","2011–12","Ligue 1","4","1","1","0","—","—","5","1"
"Nancy","Total","Total","130","39","10","0","2","0","142","39"
"Rennes","2011–12","Ligue 1","23","6","4","1","6","1","33","8"
"Al-Arabi","2012–13","Qatar Stars League","3","0","1","1","—","—","4","1"
"Elazığspor","2013–14","Süper Lig","6","0","4","0","—","—","10","0"
"Nancy","2014–15","Ligue 2","31","14","3","2","—","—","34","16"
"Nancy","2015–16","Ligue 2","33","9","0","0","—","—","33","9"
"Nancy","2016–17","Ligue 1","26","0","1","1","—","—","27","1"
"Nancy","2017–18","Ligue 2","32","11","0","0","—","—","32","11"
"Nancy","Total","Total","122","34","4","3","0","0","126","37"
"Nancy total","Nancy total","Nancy total","347","86","29","9","2","0","378","95"
"Career total","Career total","Career total","474","108","47","11","11","2","532","121"
