"Year","Seniors","Reserves","Under 18's"
"2018","Tallygaroopna","Stanhope","Lancaster"
"2017","Nagambie","Merrigum","Tallygaroopna"
"2016","Nagambie","Nagambie","Merrigum"
"2015","Merrigum","Lancaster","Lancaster"
"2014","Nagambie","Rushworth","Ardmona"
"2013","Murchison","Undera","Lancaster"
"2012","Violet Town","Tallygaroopna","Lancaster"
"2011","Lancaster","Lancaster","Tallygaroopna (Premiers & Champions)"
"2010","Nagambie","Stanhope","Murchison (Premiers & Champions)"
"2009","Undera","Undera","Rushworth"
"2008","Stanhope","Stanhope","Nagambie"
"2007","Stanhope","Lancaster","Violet Town"
"2006","Ardmona","Ardmona","Avenel"
"2005","Tallygaroopna","Stanhope","Avenel"
"2004","Rushworth","Tallygaroopna","Lancaster"
"2003","Stanhope (Premiers & Champions)","Stanhope","Merrigum"
"2002","Ardmona","Avenel","Merrigum"
"2001","Lancaster","Murchison","Stanhope"
"2000","Stanhope","Lancaster","Avenel"
"1999","Nagambie (Premiers & Champions)","Rushworth","Stanhope"
"1998","Nagambie","Rushworth","Lancaster"
"1997","Undera","Ardmona","Stanhope"
"1996","Ardmona","Ardmona","Stanhope"
"1995","Ardmona","Lancaster","Girgarre"
"1994","Avenel","Tallygaroopna","Avenel (Premiers & Champions)"
"1993","Ardmona","Ardmona","Yea"
"1992","Lancaster","Lancaster","Yea"
"1991","Girgarre","Tallygaroopna","Merrigum"
"1990","Merrigum","Merrigum","Yea (Premiers & Champions)"
"1989","Avenel","Girgarre","Merrigum"
"1988","Lancaster","Yea","Merrigum"
"1987","Merrigum","Lancaster","Yea (Premiers & Champions)"
"1986","Merrigum","Merrigum","Yea (Premiers & Champions)"
"1985","Avenel","Avenel","Undera"
"1984","Avenel","Tallygaroopna","Avenel"
"1983","Girgarre","Nagambie","Avenel"
"1982","Murchison","Murchison","Nagambie"
"1981","Lancaster","Merrigum (Premiers & Champions)","Nagambie"
"1980","Lancaster","Lancaster","Murchison"
"1979","Avenel","Avenel","Avenel"
"1978","Avenel","Avenel","Lancaster"
"1977","Nagambie","Lancaster","Undera"
"1976","Girgarre","Ardmona","Nagambie (Premiers & Champions)"
"1975","Nagambie","Tallygaroopna","Girgarre"
"1974","Tallygaroopna","Tallygaroopna","Lancaster"
"1973","Tallygaroopna","Tallygaroopna","Girgarre"
"1972","Undera","Murchison","Ardmona"
"1971","Tallygaroopna","Girgarre","Ardmona"
"1970","Nagambie","Girgarre","Murchison"
"1969","Nagambie","Ardmona",""
"1968","Undera","Ardmona",""
"1967","Nagambie","Murchison",""
"1966","Murchison","",""
"1965","Nagambie","",""
"1964","Murchison","",""
"1963","Tallygaroopna","",""
"1962","Undera","",""
"1961","Shepparton East","",""
"1960","Shepparton East","",""
"1959","Shepparton East","",""
"1958","Shepparton East","",""
"1957","Merrigum","",""
"1956","Congupna","",""
"1955","Undera","",""
"1954","Kyabram Youth Club","",""
"1953","Merrigum","",""
"1952","Girgarre","",""
"1951","Merrigum","",""
"1950","Merrigum","",""
"1949","Merrigum","",""
"1948","Kyabram Imperials","",""
"1947","Undera","",""
"1946","Undera","",""
"1945","Tongala","",""
"1944","Stanhope","",""
"1940","Tongala","",""
"1939","Tongala","",""
"1932","Lancaster","",""
