"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1995–96","HC Havlíčkův Brod","CZE.1","","37","3","6","9","14","","—","—","—"
"1996–97","HC České Budějovice","CZE","","52","3","5","8","40","","5","0","1"
"1997–98","HC České Budějovice","CZE","","42","2","7","9","36","","—","—","—"
"1998–99","HC České Budějovice","CZE","","52","12","13","25","50","","3","0","2"
"1999–00","HC České Budějovice","CZE","","45","5","18","23","24","","3","0","0"
"2000–01","HC České Budějovice","CZE","","44","8","10","18","45","","—","—","—"
"2001–02","New York Islanders","NHL","","23","1","4","5","15","","—","—","—"
"2002–03","Bridgeport Sound Tigers","AHL","","3","0","3","3","2","","—","—","—"
"2002–03","New York Islanders","NHL","","66","2","11","13","26","","4","0","0"
"2003–04","New York Islanders","NHL","","47","4","3","7","43","","5","0","1"
"2004–05","HC České Budějovice","CZE.1","","30","12","18","30","80","","12","2","3"
"2005–06","New York Islanders","NHL","","74","1","16","17","32","","—","—","—"
"2006–07","New York Islanders","NHL","","43","2","15","17","40","","—","—","—"
"2007–08","New York Islanders","NHL","","69","0","15","15","40","","—","—","—"
"2008–09","New York Islanders","NHL","","51","6","4","10","28","","—","—","—"
"2009–10","New York Islanders","NHL","","16","2","1","3","12","","—","—","—"
"2010–11","New York Islanders","NHL","","64","3","13","16","35","","—","—","—"
"2011–12","Columbus Blue Jackets","NHL","","7","1","0","1","0","","—","—","—"
"2012–13","HC České Budějovice","CZE","","4","0","2","2","0","","—","—","—"
"2012–13","New York Islanders","NHL","","13","3","0","3","4","","2","0","0"
"2013–14","New York Islanders","NHL","","13","0","3","3","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","486","25","85","110","280","","11","0","1"
