"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2013–14","Brynäs IF","J20","","5","1","1","2","10","","—","—","—"
"2014–15","Brynäs IF","J20","","42","6","12","18","60","","2","0","1"
"2014–15","Brynäs IF","SHL","","16","0","1","1","2","","1","0","0"
"2015–16","Brynäs IF","J20","","15","1","10","11","53","","1","0","0"
"2015–16","Brynäs IF","SHL","","35","4","5","9","8","","3","0","2"
"2016–17","Brynäs IF","SHL","","41","3","8","11","16","","20","0","4"
"2017–18","Brynäs IF","SHL","","44","7","10","17","28","","6","0","0"
"2018–19","Rockford IceHogs","AHL","","69","9","24","33","34","","—","—","—"
"SHL totals","SHL totals","SHL totals","","136","14","24","38","54","","30","0","6"
