"Image","Region","Design","Slogan","Serial format","Serials issued","Notes"
"File:1936 Alabama passenger license plate - restored.jpg","Alabama","","","","",""
"File:Blank License Plate Shape.svg","Alaska","","","","",""
"File:Blank License Plate Shape.svg","American Samoa","","","","",""
"File:1936 Arizona License Plate.jpg","Arizona","","","","",""
"File:Blank License Plate Shape.svg","Arkansas","","","","",""
"File:1936 California passenger license plate.jpg","California","","","","",""
"File:Blank License Plate Shape.svg","Canal Zone","","","","",""
"File:1936 Colorado license plate.JPG","Colorado","","","","",""
"File:1936 Connecticut License Plate.jpg","Connecticut","","","","",""
"File:Blank License Plate Shape.svg","Delaware","","","","",""
"File:Blank License Plate Shape.svg","District of
Columbia","","","","",""
"File:Blank License Plate Shape.svg","Florida","","","","",""
"File:Blank License Plate Shape.svg","Georgia","","","","",""
"File:Blank License Plate Shape.svg","Guam","","","","",""
"File:Blank License Plate Shape.svg","Hawai'i","","","","",""
"File:Blank License Plate Shape.svg","Idaho","","","","",""
"File:Illinois_-_1936_license_plate.jpg","Illinois","","","","",""
"File:1936 Indiana license plate.JPG","Indiana","","","","",""
"File:Iowa 1936 license plate - Number 77-14435.jpg","Iowa","","","","",""
"File:1936 Kansas license plate.JPG","Kansas","","","","",""
"File:1936 Kentucky license plate.jpg","Kentucky","","","","",""
"File:1936 Louisiana license plate.jpg","Louisiana","","","","",""
"File:Blank License Plate Shape.svg","Maine","","","","",""
"File:Maryland license plate, 1936.png","Maryland","","","","",""
"File:Blank License Plate Shape.svg","Massachusetts","","","","",""
"File:Blank License Plate Shape.svg","Michigan","","","","",""
"File:Blank License Plate Shape.svg","Minnesota","","","","",""
"File:1936 Mississippi license plate.jpg","Mississippi","","","","",""
"File:1936 Missouri license plate.JPG","Missouri","","","","",""
"File:Blank License Plate Shape.svg","Montana","","","","",""
"File:Blank License Plate Shape.svg","Nebraska","","","","",""
"File:Blank License Plate Shape.svg","Nevada","","","","",""
"File:Blank License Plate Shape.svg","New Hampshire","","","","",""
"File:Blank License Plate Shape.svg","New Jersey","","","","",""
"File:1936 New Mexico license plate.jpg","New Mexico","","","","",""
"File:NEW YORK 1936 LICENSE PLATE - Flickr - woody1778a.jpg","New York","","","","",""
"File:1936 North Carolina license plate 373÷054.jpg","North Carolina","","","","",""
"File:Blank License Plate Shape.svg","North Dakota","","","","",""
"File:Blank License Plate Shape.svg","Northern Mariana
Islands","","","","",""
"File:1936 Ohio license plate.JPG","Ohio","","","","",""
"File:Blank License Plate Shape.svg","Oklahoma","","","","",""
"File:1936 Oregon License plate.jpg","Oregon","","","","",""
"File:Blank License Plate Shape.svg","Pennsylvania","","","","",""
"File:Blank License Plate Shape.svg","Puerto Rico","","","","",""
"File:Blank License Plate Shape.svg","Rhode Island","","","","",""
"File:Blank License Plate Shape.svg","South Carolina","","","","",""
"File:Blank License Plate Shape.svg","South Dakota","","","","",""
"File:Blank License Plate Shape.svg","Tennessee","","","","",""
"File:1936 Texas license plate 569*310.jpg","Texas","","","","",""
"File:Utah 1936 license plate - Number 167-467.jpg","Utah","","","","",""
"File:1936-37 Vermont License Plate.jpg","Vermont","","","","",""
"File:Blank License Plate Shape.svg","Virginia","","","","",""
"File:Blank License Plate Shape.svg","Washington","","","","",""
"File:1936-37 West Virginia license plate.jpg","West Virginia","","","","",""
"File:Blank License Plate Shape.svg","Wisconsin","","","","",""
"File:1936 Wyoming License Plate 17 12.jpg","Wyoming","","","","",""
