"Members of the Legislative Assembly for Damansara Utama","Members of the Legislative Assembly for Damansara Utama","Members of the Legislative Assembly for Damansara Utama","Members of the Legislative Assembly for Damansara Utama"
"Assembly","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"7th","1986-1990","M. Madhavan Nair","DAP"
"8th","1990-1995","M. Madhavan Nair","DAP"
"9th","1995-1999","Oon Hong Geok","DAP"
"10th","1999-2004","Lim Choon Kin","BN (MCA)"
"11th","2004-2008","Lim Choon Kin","BN (MCA)"
"12th","2008-2013","Cheah Wing Yin","PR-DAP"
"13th","2013-2018","Yeo Bee Yin","PR-DAP"
"Constituency renamed Bandar Utama","Constituency renamed Bandar Utama","Constituency renamed Bandar Utama","Constituency renamed Bandar Utama"
"14th","2018-present","Jamaliah Jamaluddin","PH-DAP"
