"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Sudbury Wolves","OHL","","64","13","17","30","37","","8","6","7"
"2011–12","Sudbury Wolves","OHL","","66","32","41","73","61","","4","2","1"
"2011–12","Toronto Marlies","AHL","","1","0","0","0","0","","—","—","—"
"2012–13","Sudbury Wolves","OHL","","34","19","25","44","34","","—","—","—"
"2012–13","Kitchener Rangers","OHL","","29","10","19","29","18","","10","3","9"
"2012–13","Toronto Marlies","AHL","","4","0","2","2","2","","3","0","1"
"2013–14","Toronto Marlies","AHL","","59","23","19","42","27","","12","3","5"
"2013–14","Toronto Maple Leafs","NHL","","7","1","1","2","0","","—","—","—"
"2014–15","Toronto Marlies","AHL","","51","11","21","32","44","","5","1","5"
"2014–15","Toronto Maple Leafs","NHL","","9","1","0","1","4","","—","—","—"
"2015–16","Toronto Marlies","AHL","","51","17","31","48","14","","15","4","8"
"2015–16","Toronto Maple Leafs","NHL","","12","5","0","5","6","","—","—","—"
"2016–17","Toronto Marlies","AHL","","5","0","0","0","6","","—","—","—"
"2016–17","Toronto Maple Leafs","NHL","","13","2","8","10","4","","—","—","—"
"2017–18","Toronto Maple Leafs","NHL","","16","1","3","4","6","","—","—","—"
"2018–19","Toronto Maple Leafs","NHL","","27","4","2","6","7","","—","—","—"
"2018–19","Vancouver Canucks","NHL","","49","10","8","18","25","","—","—","—"
"NHL totals","NHL totals","NHL totals","","133","24","22","46","52","","—","—","—"
