"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Austria Wien","2011–12","Austrian Bundesliga","13","2","1","0","-","-","14"
"Austria Wien","2012–13","Austrian Bundesliga","28","3","4","0","-","-","32"
"Austria Wien","2013–14","Austrian Bundesliga","10","1","1","0","4","0","15"
"Austria Wien","Total","Total","51","6","6","0","4","0","61"
"Tobol","2014","Kazakhstan Premier League","26","5","0","0","-","-","26"
"Tobol","2015","Kazakhstan Premier League","27","5","4","1","-","-","30"
"Tobol","2016","Kazakhstan Premier League","28","8","0","0","-","-","28"
"Tobol","2017","Kazakhstan Premier League","6","0","1","0","-","-","7"
"Tobol","Total","Total","87","18","5","1","-","-","92"
"Aktobe","2017","Kazakhstan Premier League","14","5","0","0","-","-","14"
"Career total","Career total","Career total","152","29","11","1","4","0","167"
