"Club","Division","Season","League","League","Hazfi Cup","Hazfi Cup","Asia","Asia","Total","Total"
"Club","Division","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Sanat Naft","Pro League","2010–11","1","0","0","0","–","–","1","0"
"Sanat Naft","Pro League","2011–12","1","0","0","0","–","–","1","0"
"Sanat Naft","Pro League","2012–13","19","2","2","3","–","–","21","5"
"Rah Ahan","Pro League","2013–14","18","2","1","0","–","–","19","2"
"Rah Ahan","Pro League","2014–15","6","0","1","0","–","–","7","0"
"Esteghlal","Pro League","2014–15","8","0","0","0","–","–","2","0"
"Esteghlal","Pro League","2015–16","18","2","2","0","–","–","20","2"
"Esteghlal","Pro League","2016–17","18","4","3","1","4","0","25","5"
"Career total","Career total","Career total","78","10","9","4","4","0","91","14"
