"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season Standings","Season Standings","Season Standings","Ski Tour Standings","Ski Tour Standings","Ski Tour Standings","Ski Tour Standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2007","21","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{n/a}}"
"2008","22","142","84","{{Abbr|DNP|Did not participate}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","39","{{n/a}}"
"2009","23","55","39","{{Abbr|NC|Not classified}}","{{n/a}}","{{Abbr|DNP|Did not participate}}","17","{{n/a}}"
"2010","24","5","8","55","{{n/a}}","19","2","{{n/a}}"
"2011","25","13","10","88","19","17","5","{{n/a}}"
"2012","26","8","9","59","8","7","20","{{n/a}}"
"2013","27","26","15","{{Abbr|NC|Not classified}}","14","{{Abbr|DNP|Did not participate}}","{{Abbr|DNP|Did not participate}}","{{n/a}}"
"2014","28","23","20","74","4","{{Abbr|DNF|Did not finish}}","28","{{n/a}}"
"2015","29","17","10","72","{{Abbr|DNF|Did not finish}}","15","{{n/a}}","{{n/a}}"
"2016","30","5","2","39","14","13","{{n/a}}","4"
"2017","31","13","13","78","34","4","11","{{n/a}}"
"2018","32","8","5","78","8","11","26","{{n/a}}"
"2019","33","25","15","94","{{Abbr|DNP|Did not participate}}","21","34","{{n/a}}"
