"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1982–83","Salavat Yulaev Ufa","USSR","&nbsp;","10","0","0","0","0","&nbsp;","—","—","—"
"1982–83","Avangard Ufa","USSR III","&nbsp;","11","1","0","1","6","&nbsp;","—","—","—"
"1983–84","Salavat Yulaev Ufa","USSR II","&nbsp;","48","—","—","—","—","&nbsp;","—","—","—"
"1984–85","Salavat Yulaev Ufa","USSR II","&nbsp;","50","3","2","5","22","&nbsp;","—","—","—"
"1985–86","Salavat Yulaev Ufa","USSR","&nbsp;","21","2","6","8","6","&nbsp;","—","—","—"
"1986–87","Salavat Yulaev Ufa","USSR","&nbsp;","22","0","1","1","8","&nbsp;","—","—","—"
"1987–88","CSKA Moscow","USSR","&nbsp;","48","1","8","9","12","&nbsp;","—","—","—"
"1988–89","CSKA Moscow","USSR","&nbsp;","22","3","4","7","2","&nbsp;","—","—","—"
"1989–90","CSKA Moscow","USSR","&nbsp;","48","1","3","4","16","&nbsp;","—","—","—"
"1990–91","CSKA Moscow","USSR","&nbsp;","41","6","5","11","16","&nbsp;","—","—","—"
"1991–92","CSKA Moscow","CIS","&nbsp;","30","3","8","11","6","&nbsp;","—","—","—"
"1991–92","Chicago Blackhawks","NHL","&nbsp;","18","1","8","9","4","&nbsp;","18","2","6"
"1992–93","Chicago Blackhawks","NHL","&nbsp;","38","6","9","15","30","&nbsp;","—","—","—"
"1992–93","Edmonton Oilers","NHL","&nbsp;","17","4","8","12","2","&nbsp;","—","—","—"
"1993–94","Edmonton Oilers","NHL","&nbsp;","81","12","38","50","16","&nbsp;","—","—","—"
"1994–95","Edmonton Oilers","NHL","&nbsp;","36","7","11","18","29","&nbsp;","—","—","—"
"1995–96","Edmonton Oilers","NHL","&nbsp;","26","4","4","8","10","&nbsp;","—","—","—"
"1995–96","St. Louis Blues","NHL","&nbsp;","40","3","12","15","24","&nbsp;","10","1","5"
"1996–97","St. Louis Blues","NHL","&nbsp;","82","4","24","28","35","&nbsp;","2","0","0"
"1997–98","Ottawa Senators","NHL","&nbsp;","81","8","27","35","8","&nbsp;","11","2","3"
"1998–99","Ottawa Senators","NHL","&nbsp;","79","4","21","25","32","&nbsp;","4","0","0"
"1999–2000","Ottawa Senators","NHL","&nbsp;","64","6","12","18","20","&nbsp;","6","1","1"
"2000–01","Ottawa Senators","NHL","&nbsp;","15","1","5","6","14","&nbsp;","—","—","—"
"2000–01","Calgary Flames","NHL","&nbsp;","37","0","8","8","4","&nbsp;","—","—","—"
"2001–02","Calgary Flames","NHL","&nbsp;","78","4","22","26","19","&nbsp;","—","—","—"
"2002–03","Florida Panthers","NHL","&nbsp;","7","0","1","1","4","&nbsp;","—","—","—"
"USSR/CIS totals","USSR/CIS totals","USSR/CIS totals","&nbsp;","242","16","35","51","66","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","699","64","210","274","261","&nbsp;","51","6","15"
