"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1984–85","Penticton Knights","BCHL","&nbsp;","51","68","84","152","92","&nbsp;","—","—","—"
"1985–86","Michigan State University","CCHA","&nbsp;","35","24","37","61","50","&nbsp;","—","—","—"
"1986–87","Adirondack Red Wings","AHL","&nbsp;","71","21","38","59","61","&nbsp;","10","2","1"
"1986–87","Detroit Red Wings","NHL","&nbsp;","5","0","1","1","2","&nbsp;","—","—","—"
"1987–88","Adirondack Red Wings","AHL","&nbsp;","6","5","6","11","4","&nbsp;","—","—","—"
"1987–88","Detroit Red Wings","NHL","&nbsp;","50","10","9","19","37","&nbsp;","8","0","1"
"1988–89","Adirondack Red Wings","AHL","&nbsp;","47","31","35","66","66","&nbsp;","16","6","11"
"1988–89","Detroit Red Wings","NHL","&nbsp;","26","1","7","8","28","&nbsp;","—","—","—"
"1989–90","Detroit Red Wings","NHL","&nbsp;","9","3","1","4","4","&nbsp;","—","—","—"
"1989–90","Edmonton Oilers","NHL","&nbsp;","62","7","18","25","56","&nbsp;","22","6","8"
"1990–91","Edmonton Oilers","NHL","&nbsp;","80","27","35","62","35","&nbsp;","15","2","5"
"1991–92","Edmonton Oilers","NHL","&nbsp;","80","35","47","82","52","&nbsp;","16","8","16"
"1992–93","Chicago Blackhawks","NHL","&nbsp;","19","7","10","17","18","&nbsp;","4","0","0"
"1993–94","Chicago Blackhawks","NHL","&nbsp;","80","31","39","70","11","&nbsp;","6","1","3"
"1994–95","Chicago Blackhawks","NHL","&nbsp;","40","23","18","41","89","&nbsp;","16","9","3"
"1995–96","Chicago Blackhawks","NHL","&nbsp;","70","22","29","51","86","&nbsp;","10","6","2"
"1996–97","St. Louis Blues","NHL","&nbsp;","75","20","25","45","69","&nbsp;","6","1","1"
"1997–98","St. Louis Blues","NHL","&nbsp;","27","4","9","13","22","&nbsp;","—","—","—"
"1997–98","San Jose Sharks","NHL","&nbsp;","10","5","4","9","14","&nbsp;","6","1","1"
"1998–99","San Jose Sharks","NHL","&nbsp;","76","25","23","48","73","&nbsp;","6","0","3"
"1999–2000","Boston Bruins","NHL","&nbsp;","26","7","7","14","41","&nbsp;","—","—","—"
"1999–2000","Washington Capitals","NHL","&nbsp;","29","5","8","13","53","&nbsp;","5","0","0"
"2000–01","Washington Capitals","NHL","&nbsp;","14","1","5","6","20","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","779","233","295","528","710","&nbsp;","120","34","43"
