"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Brynäs IF","J20","","9","0","1","1","2","","1","0","0"
"2011–12","Brynäs IF","J20","","29","15","27","42","45","","1","0","1"
"2011–12","Brynäs IF","SEL","","34","1","4","5","0","","10","0","1"
"2012–13","Brynäs IF","J20","","15","5","6","11","37","","2","0","1"
"2012–13","Brynäs IF","SEL","","34","1","2","3","0","","1","0","0"
"2012–13","Mora IK","Allsv","","8","0","0","0","2","","—","—","—"
"2013–14","Brynäs IF","SHL","","21","0","3","3","0","","—","—","—"
"2013–14","Almtuna IS","Allsv","","1","0","0","0","0","","—","—","—"
"2013–14","Rögle BK","Allsv","","21","2","10","12","4","","14","3","6"
"2014–15","Rögle BK","Allsv","","50","0","9","9","2","","10","1","3"
"2015–16","Idaho Steelheads","ECHL","","54","22","24","46","16","","7","0","4"
"2015–16","Texas Stars","AHL","","11","0","3","3","4","","—","—","—"
"2016–17","Modo Hockey","Allsv","","52","16","22","38","14","","—","—","—"
"2017–18","Modo Hockey","Allsv","","52","23","28","51","26","","—","—","—"
"2018–19","Malmö Redhawks","SHL","","10","4","1","5","2","","—","—","—"
"SHL totals","SHL totals","SHL totals","","99","6","10","16","2","","11","0","1"
