"Club","Season","League","League","League","Cup","Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"NK Dugopolje","2008–09","Croatian Third Football League","21","1","0","0","–","–","–","–"
"NK Dugopolje","2011–12","Croatian Second Football League","14","4","0","0","–","–","–","–"
"NK Dugopolje","Total","Total","35","5","0","0","0","0","0","0"
"HNK Hajduk Split","2011–12","Croatian First Football League","11","2","0","0","–","–","–","–"
"HNK Hajduk Split","2012–13","Croatian First Football League","30","9","8","1","4","0","–","–"
"HNK Hajduk Split","2013–14","Croatian First Football League","6","1","0","0","4","1","1{{efn|One appearance in [[2013 Croatian Football Super Cup|Croatian Football Super Cup]]}}","1"
"HNK Hajduk Split","2014–15","Croatian First Football League","31","9","5","0","6","2","–","–"
"HNK Hajduk Split","2015–16","Croatian First Football League","17","6","3","0","8","4","–","–"
"FC Rubin Kazan","2015–16","Russian Premier League","11","1","–","–","–","–","–","–"
"FC Rubin Kazan","2016–17","Russian Premier League","17","2","4","0","–","–","–","–"
"FC Rubin Kazan","2017–18","Russian Premier League","10","2","0","0","–","–","–","–"
"FC Rubin Kazan","Total","Total","38","5","4","0","0","0","0","0"
"HNK Hajduk Split","2017–18","Croatian First Football League","13","6","2","0","–","–","–","–"
"HNK Hajduk Split","2018–19","Croatian First Football League","28","19","2","0","4","2","–","–"
"HNK Hajduk Split","2019–20","Croatian First Football League","6","2","0","0","0","0","–","–"
"Total (2 spells)","Total (2 spells)","Total (2 spells)","142","54","20","1","26","9","1","1"
"Career total","Career total","Career total","214","64","24","1","26","9","1","1"
