"District","Senator","Party","First elected"
"1","M. Ben Gaeth","Republican","1974"
"2","Paul Gillmor","Republican","1967"
"3","Ted Gray","Republican","1967"
"4","Buz Lukens","Republican","1971 (Appt.)"
"5","Neal Zimmers","Democratic","1974"
"6","Chuck Horn","Republican","1984"
"7","Richard Finan","Republican","1978 (Appt.)"
"8","Stanley Aronoff","Republican","1967"
"9","Bill Bowen","Democratic","1970 (Appt.)"
"10","David Hobson","Republican","1982 (Appt.)"
"11","Marigene Valiquette","Democratic","1969 (Appt.)"
"12","Robert R. Cupp","Republican","1984"
"13","Alan Zaleski","Democratic","1982"
"14","Cooper Snyder","Republican","1979 (Appt.)"
"15","Richard Pfeiffer","Democratic","1982"
"16","Eugene J. Watts","Republican","1984"
"17","Oakley C. Collins","Republican","1974"
"18","Robert Boggs","Democratic","1982"
"19","Lowell Steinbrenner","Republican","1982"
"20","Bob Ney","Republican","1984 (Appt.)"
"21","Michael R. White","Democratic","1984 (Appt.)"
"22","Grace L. Drake","Republican","1984 (Appt.)"
"23","Charles L. Butts","Democratic","1974"
"24","Gary C. Suhadolnik","Republican","1980"
"25","Lee Fisher","Democratic","1982"
"26","Paul Pfeifer","Republican","1976"
"27","Oliver Ocasek","Democratic","1967"
"28","Marcus Roberto","Democratic","1982"
"29","Scott Oelslager","Republican","1985 (Appt.)"
"30","Rob Burch","Democratic","1984"
"31","Eugene Branstool","Democratic","1982"
"32","Tom Carney","Democratic","1972"
"33","Harry Meshel","Democratic","1970"
