"AP Poll","Pre","Wk 1","Wk 2","Wk 3","Wk 4","Wk 5","Wk 6","Wk 7","Wk 8","Wk 9","Wk 10","Wk 11","Wk 12","Wk 13","Wk 14","Wk 15","Wk 16","Wk 17","Wk 18"
"Cincinnati","","","","","","","","","","","","","","","","","","",""
"Connecticut","2","2","2","2","2","2","2","2","5","4","3","2","1","1","1","2","1","3","5"
"DePaul","","","","","","","","","","","","","","","","","","",""
"Georgetown","22","22","21","20","19","15","12","11","9","13","12","25","","","","","","",""
"Louisville","3","3","3","11","9","9","19","18","23","20","9","7","5","5","7","6","6","5","1"
"Marquette","16","15","15","25","24","24","RV","RV","18","14","11","8","8","10","10","8","13","21","23"
"Notre Dame","9","8","8","7","12","12","8","7","13","12","19","RV","RV","","","","","",""
"Pittsburgh","5","6","4","3","3","3","3","3","1","1","4","3","6","4","4","1","3","2","4"
"Providence","","","","","","","","","","","","","RV","","","","RV","",""
"Rutgers","","","","","","","","","","","","","","","","","","",""
"St. John's","","","","","","","","","","","","","","","","","","",""
"Seton Hall","","","RV","","","","","","","","","","","","","","","",""
"South Florida","","","","","","","","","","","","","","","","","","",""
"Syracuse","RV","RV","RV","16","13","11","17","13","11","8","8","15","20","23","24","RV","25","18","13"
"Villanova","23","23","20","17","15","18","18","15","18","23","20","21","17","13","12","10","11","10","11"
"West Virginia","RV","RV","RV","","","RV","RV","RV","25","RV","RV","RV","RV","RV","RV","RV","RV","RV","RV"
