"African Nations Championship","African Nations Championship","African Nations Championship","African Nations Championship","African Nations Championship","African Nations Championship","African Nations Championship","African Nations Championship","African Nations Championship"
"Appearances: 2","Appearances: 2","Appearances: 2","Appearances: 2","Appearances: 2","Appearances: 2","Appearances: 2","Appearances: 2","Appearances: 2"
"Year","Round","Position","{{Tooltip|Pld|Games played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}"
"{{flagicon|Cote d'Ivoire}} 2009","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Sudan}} 2011","Champion","1","6","4","2","0","11","3"
"{{flagicon|South Africa}} 2014","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify","Did not qualify"
"{{flagicon|Rwanda}} 2016","Quarter-finals","8th","4","1","2","1","9","5"
"{{flagicon|Morocco}} 2018","Did not compete","Did not compete","Did not compete","Did not compete","Did not compete","Did not compete","Did not compete","Did not compete"
"{{flagicon|Ethiopia}} 2020","not yet","not yet","not yet","not yet","not yet","not yet","not yet","not yet"
"Total","Champion","1/2","10","5","4","1","20","8"
