"Season","Competition","Round","Club","Home","Away","Aggregate",""
"2013–14","UEFA Europa League","1Q","{{flagicon|SLO}} Domžale","2–0","1–0","3–0","File:Symbol keep vote.svg"
"2013–14","UEFA Europa League","2Q","{{flagicon|CYP}} Omonia","1–1","2–1","3–2","File:Symbol keep vote.svg"
"2013–14","UEFA Europa League","3Q","{{Flag icon|SVK}} Trenčín","2–2","3–1","5–3","File:Symbol keep vote.svg"
"2013–14","UEFA Europa League","PO","{{Flag icon|ISR}} Maccabi Haifa","1–1","0–2","1–3","File:Symbol delete vote.svg"
"2014–15","UEFA Europa League","3Q","{{Flag icon|Czech Republic}} Slovan Liberec","3–0","3–2","6–2","File:Symbol keep vote.svg"
"2014–15","UEFA Europa League","PO","{{Flag icon|France}} Lyon","0–1","2–1","2–2 (a)","File:Symbol keep vote.svg"
"2014–15","UEFA Europa League","Group D","{{Flag icon|Austria}} Red Bull Salzburg","1–2","1–5","4th","File:Symbol delete vote.svg"
"2014–15","UEFA Europa League","Group D","{{Flag icon|Scotland}} Celtic","1–1","1–2","4th","File:Symbol delete vote.svg"
"2014–15","UEFA Europa League","Group D","{{Flag icon|Croatia}} Dinamo Zagreb","1–0","1–5","4th","File:Symbol delete vote.svg"
"2015–16","UEFA Europa League","2Q","{{Flag icon|Scotland}} Inverness","0–0","1–0","1–0","File:Symbol keep vote.svg"
"2015–16","UEFA Europa League","3Q","{{flagicon|ENG}} West Ham United","2–1","2–2","4–3","File:Symbol keep vote.svg"
"2015–16","UEFA Europa League","PO","{{flagicon|NED}} AZ Alkmaar","3–2","0–2","3–4","File:Symbol delete vote.svg"
"2016–17","UEFA Champions League","3Q","{{flagicon|DEN}} Copenhagen","1–1","0–3","1–4","File:Symbol delete vote.svg"
"2016–17","UEFA Europa League","PO","{{flagicon|ENG}} West Ham United","1–1","1–0","2–1","File:Symbol keep vote.svg"
"2016–17","UEFA Europa League","Group E","{{flagicon|Czech Republic}} Viktoria Plzeň","1–1","2–1","2nd","File:Symbol keep vote.svg"
"2016–17","UEFA Europa League","Group E","{{flagicon|Italy}} Roma","0–0","0–4","2nd","File:Symbol keep vote.svg"
"2016–17","UEFA Europa League","Group E","{{flagicon|Austria}} Austria Wien","2–3","2–1","2nd","File:Symbol keep vote.svg"
"2016–17","UEFA Europa League","R32","{{flagicon|BEL}} Genk","2–2","0–1","2–3","File:Symbol delete vote.svg"
"2017–18","UEFA Europa League","2Q","{{flagicon|AZE}} Zira","3–1","0–0","3–1","File:Symbol keep vote.svg"
"2017–18","UEFA Europa League","3Q","{{flagicon|UKR}} Oleksandriya","0–0","0–1","0–1","File:Symbol delete vote.svg"
