"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2000–01","Newmarket Hurricanes","OPJHL","&nbsp;","34","3","10","13","68","&nbsp;","—","—","—"
"2001–02","Sudbury Wolves","OHL","&nbsp;","65","8","6","14","187","&nbsp;","5","1","0"
"2002–03","Sudbury Wolves","OHL","&nbsp;","62","13","16","29","222","&nbsp;","—","—","—"
"2003–04","Sudbury Wolves","OHL","&nbsp;","62","21","16","37","151","&nbsp;","7","1","1"
"2003–04","Toronto Roadrunners","AHL","&nbsp;","2","0","0","0","7","&nbsp;","3","0","0"
"2004–05","Sudbury Wolves","OHL","&nbsp;","58","13","27","40","186","&nbsp;","12","2","5"
"2005–06","Iowa Stars","AHL","&nbsp;","27","2","1","3","108","&nbsp;","—","—","—"
"2005–06","Milwaukee Admirals","AHL","&nbsp;","37","0","7","7","153","&nbsp;","17","2","0"
"2006–07","Hamilton Bulldogs","AHL","&nbsp;","47","9","6","15","195","&nbsp;","22","3","0"
"2006–07","Edmonton Oilers","NHL","&nbsp;","29","1","0","1","105","&nbsp;","—","—","—"
"2007–08","Springfield Falcons","AHL","&nbsp;","4","3","2","5","21","&nbsp;","—","—","—"
"2007–08","Edmonton Oilers","NHL","&nbsp;","66","3","9","12","201","&nbsp;","—","—","—"
"2008–09","Edmonton Oilers","NHL","&nbsp;","52","6","5","11","181","&nbsp;","—","—","—"
"2009–10","Edmonton Oilers","NHL","&nbsp;","77","4","9","13","155","&nbsp;","—","—","—"
"2010–11","Edmonton Oilers","NHL","&nbsp;","32","0","4","4","76","&nbsp;","—","—","—"
"2010–11","Oklahoma City Barons","AHL","&nbsp;","29","1","2","3","53","&nbsp;","5","1","0"
"2011–12","Nashville Predators","NHL","&nbsp;","1","0","0","0","7","&nbsp;","—","—","—"
"2011–12","Milwaukee Admirals","AHL","&nbsp;","74","9","6","15","146","&nbsp;","3","0","1"
"2012–13","Hamilton Bulldogs","AHL","&nbsp;","73","2","4","6","241","&nbsp;","—","—","—"
"2013–14","Norfolk Admirals","AHL","&nbsp;","73","4","5","9","299","&nbsp;","9","0","2"
"2014–15","Lehigh Valley Phantoms","AHL","&nbsp;","76","13","12","25","184","&nbsp;","—","—","—"
"2015–16","Binghamton Senators","AHL","&nbsp;","66","8","8","16","182","&nbsp;","—","—","—"
"2016–17","Binghamton Senators","AHL","&nbsp;","22","2","1","3","20","&nbsp;","—","—","—"
"2016–17","San Jose Barracuda","AHL","&nbsp;","26","1","0","1","96","&nbsp;","6","0","1"
"2017–18","Charlotte Checkers","AHL","&nbsp;","23","1","0","1","71","&nbsp;","—","—","—"
"2018–19","Charlotte Checkers","AHL","&nbsp;","24","0","0","0","49","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","257","14","27","41","725","&nbsp;","—","—","—"
