"Club","Season","League","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Other","Other"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Unión Santa Fe","2008–09","Primera B Nacional","1","0","0","0","—","—","—","—","0","0"
"Unión Santa Fe","2009–10","0","0","0","0","—","—","—","—","0","0","0"
"Unión Santa Fe","2010–11","0","0","0","0","—","—","—","—","0","0","0"
"Unión Santa Fe","2011–12","Primera División","0","0","0","0","—","—","—","—","0","0"
"Unión Santa Fe","2012–13","0","0","0","0","—","—","—","—","0","0","0"
"Unión Santa Fe","2013–14","Primera B Nacional","14","0","0","0","—","—","—","—","0","0"
"Unión Santa Fe","2014","12","0","0","0","—","—","—","—","0","0","12"
"Unión Santa Fe","2015","Primera División","7","0","0","0","—","—","—","—","0","0"
"Unión Santa Fe","Total","Total","34","0","0","0","—","—","—","—","0","0"
"Deportivo Merlo (loan)","2012–13","Primera B Nacional","13","0","0","0","—","—","—","—","0","0"
"Atlético Paraná","2016","2","0","0","0","—","—","—","—","0","0","2"
"Atlético Paraná","2016–17","26","1","0","0","—","—","—","—","0","0","26"
"Atlético Paraná","Total","Total","28","1","0","0","—","—","—","—","0","0"
"Volos","2018–19","Football League","25","1","2","0","—","—","—","—","0","0"
"Career total","Career total","Career total","100","2","2","0","—","—","—","—","0","0"
