"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2004–05","Shattuck-Saint Mary's","Midget AAA","&nbsp;","68","31","35","66","47","&nbsp;","—","—","—"
"2005–06","Quebec Remparts","QMJHL","&nbsp;","57","39","59","98","45","&nbsp;","23","6","5"
"2006–07","Quebec Remparts","QMJHL","&nbsp;","60","27","52","79","63","&nbsp;","5","4","3"
"2007–08","Quebec Remparts","QMJHL","&nbsp;","56","30","39","69","69","&nbsp;","11","4","6"
"2007–08","Chicago Wolves","AHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2008–09","Montreal Juniors","QMJHL","&nbsp;","35","24","18","42","25","&nbsp;","—","—","—"
"2009–10","Chicago Wolves","AHL","&nbsp;","12","0","4","4","2","&nbsp;","—","—","—"
"2010–11","Chicago Wolves","AHL","&nbsp;","57","3","10","13","35","&nbsp;","—","—","—"
"2011–12","San Antonio Rampage","AHL","&nbsp;","16","2","3","5","8","&nbsp;","—","—","—"
"2011–12","Cincinnati Cyclones","ECHL","&nbsp;","3","0","1","1","0","&nbsp;","—","—","—"
"2011–12","Texas Stars","AHL","&nbsp;","38","5","11","16","19","&nbsp;","—","—","—"
"2012–13","Lahti Pelicans","SM-l","&nbsp;","29","3","4","7","10","&nbsp;","—","—","—"
"2012–13","Milano Rossoblu","ITL","&nbsp;","5","1","3","4","2","&nbsp;","—","—","—"
"2013–14","HC Bolzano","EBEL","&nbsp;","35","1","7","8","14","&nbsp;","13","0","0"
"2014–15","Fort Wayne Komets","ECHL","&nbsp;","1","0","0","0","2","&nbsp;","—","—","—"
"2015–16","SG Cortina","ITL","&nbsp;","31","15","23","38","26","&nbsp;","4","0","1"
"2016-17","České Budějovice Motor","Czech2","&nbsp;","9","1","0","1","8","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","124","10","28","38","64","&nbsp;","—","—","—"
