"#","Term","Name","Party","From","To","Days","Comments","Ref"
"01","01st Vidhan Sabha","Chandrawati","Indian National Congress","May-1952","Mar-1957","1,776","-",""
"02","02nd Vidhan Sabha","Chandrawati","Indian National Congress","Apr-1957","Mar-1962","1,800","-",""
"03","03rd Vidhan Sabha","Kunwar Satya Vir","Indian National Congress","Mar-1962","Mar-1967","1,828","-",""
"04","04th Vidhan Sabha","Kunwar Satya Vir","Indian National Congress","Mar-1967","Apr-1968","402","-",""
"05","05th Vidhan Sabha","Ram Pal Singh","Bharatiya Kranti Dal","Feb-1969","Mar-1974","1,832","-",""
"06","06th Vidhan Sabha","Azizur Rahman","Indian National Congress","Mar-1974","Apr-1977","1,153","-",""
"07","07th Vidhan Sabha","Kunwar Satya Vir","Janata Party","Jun-1977","Feb-1980","969","-",""
"08","08th Vidhan Sabha","Azizur Rahman","Indian National Congress","Jun-1980","Mar-1985","1,735","-",""
"09","09th Vidhan Sabha","Azizur Rahman","Indian National Congress","Mar-1985","Nov-1989","1,725","-",""
"10","10th Vidhan Sabha","Sukhveer Singh","Janata Dal","Dec-1989","Apr-1991","488","-",""
"11","11th Vidhan Sabha","Mahendra Pal Singh","Bharatiya Janata Party","Jun-1991","Dec-1992","533","-",""
"12","12th Vidhan Sabha","Mahendra Pal Singh","Bharatiya Janata Party","Dec-1993","Oct-1995","693","-",""
"13","13th Vidhan Sabha","Raja Gazaffar","Bahujan Samaj Party","Oct-1996","May-2002","1,967","-",""
"14","14th Vidhan Sabha","Kunwar Bhartendra Singh","Bharatiya Janata Party","Feb-2002","May-2007","1,902","-",""
"15","15th Vidhan Sabha","Shahnawaz","Bahujan Samaj Party","May-2007","Mar-2012","1,762","-",""
"16","16th Vidhan Sabha","Kunwar Bhartendra Singh","Bharatiya Janata Party","Mar-2012","May-2014","800","Elected to 16th Lok Sabha in May 2014",""
"16","16th Vidhan Sabha","Ruchi Veera","Samajwadi Party","Oct-2014","Mar-2017","-","Elected during by-election",""
"17","17th Vidhan Sabha","Suchi Chaudhary","Bharatiya Janta Party","Mar-2017","Incumbent","","",""
